iupac,smiles,expt,calc
"N-(3,4-dichlorophenyl)propanimidic acid",CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78,-9.409
octafluorocyclobutane,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,3.077
isopentyl acetate,CC(C)CCOC(=O)C,-2.21,-3.067
1-chlorohexane,CCCCCCCl,0.0,1.261
4-methylpentan-2-one,CC(C)CC(=O)C,-3.05,-3.116
hexanal,CCCCCC=O,-2.81,-2.86
morpholine,C1COCCN1,-7.17,-6.116
methanethiol,CS,-1.2,-0.273
endosulfan alpha,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23,-9.785
methylsulfanylethane,CCSC,-1.5,0.386
pentyl acetate,CCCCCOC(=O)C,-2.51,-2.565
"1,2,3,5-tetrachlorobenzene",c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62,0.136
1-phenylethanone,CC(=O)c1ccccc1,-4.58,-5.078
propylcyclopentane,CCCC1CCCC1,2.13,2.102
"1,3,5-trichlorobenzene",c1c(cc(cc1Cl)Cl)Cl,-0.78,0.326
propyl paraben,CCCOC(=O)c1ccc(cc1)O,-9.37,-8.945
3-chlorophenol,c1cc(cc(c1)Cl)O,-6.62,-5.018
pentan-1-amine,CCCCCN,-4.09,-2.835
terbacil,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-13.769
"2,2,5-trimethylhexane",CC(C)CCC(C)(C)C,2.93,2.97
2-butoxyethanol,CCCCOCCO,-6.25,-3.85
endrin,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,-5.179
benzamide,c1ccc(cc1)C(=O)N,-11.0,-10.412
2-nitropropane,CC(C)[N+](=O)[O-],-3.13,-1.741
1-iodopropane,CCCI,-0.53,-0.443
2-methoxyethanamine,COCCN,-6.55,-5.027
"1,1,1,2-tetrachloroethane",C(C(Cl)(Cl)Cl)Cl,-1.43,-0.091
methyl propanoate,CCC(=O)OC,-2.93,-3.652
cyclopentane,C1CCCC1,1.2,1.648
3-ethylpyridine,CCc1cccnc1,-4.59,-2.965
"3,5-dimethylpyridine",Cc1cc(cnc1)C,-4.84,-2.869
methyl formate,COC=O,-2.78,-4.028
1-methyl-3-nitro-benzene,Cc1cccc(c1)[N+](=O)[O-],-3.45,-3.278
"1,4-dichlorobutane",C(CCCl)CCl,-2.32,-0.404
nitroxyacetone,CC(=O)CO[N+](=O)[O-],-5.99,-5.362
"1,1,1-trifluoropropan-2-ol",C[C@@H](C(F)(F)F)O,-4.16,-3.518
1-bromo-pentane,CCCCCBr,-0.1,0.824
oct-1-ene,CCCCCCC=C,1.92,2.895
propan-2-ol,CC(C)O,-4.74,-3.427
hexan-1-amine,CCCCCCN,-3.95,-2.772
3-nitrooxypropyl nitrate,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-5.322
pentan-1-ol,CCCCCO,-4.57,-3.054
pentan-2-ol,CCC[C@@H](C)O,-4.39,-2.945
ibuprofen,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-10.857
"3,4-dimethylphenol",Cc1ccc(cc1C)O,-6.5,-5.471
hept-2-ene,CCCC/C=C/C,1.68,2.78
1-propoxypropane,CCCOCCC,-1.16,-0.004
"(1R,2S,5R)-2-isopropyl-5-methylcyclohexanol",C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-3.35
terbutryn,CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68,-9.271
"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,2.89,2.542
nonan-5-one,CCCCC(=O)CCCC,-2.64,-2.364
pebulate,CCCCN(CC)C(=O)SCCC,-3.64,-4.573
hept-1-ene,CCCCCC=C,1.66,2.761
isopentane,CCC(C)C,2.38,2.59
butyl nitrate,CCCCO[N+](=O)[O-],-2.09,-1.938
bromobenzene,c1ccc(cc1)Br,-1.46,-0.947
4-(1-Methylethenyl)-1-cyclohexene-1-carboxaldehyde,CC(=C)[C@H]1CCC(=CC1)C=O,-4.09,-3.591
1-methyl-2-nitro-benzene,Cc1ccccc1[N+](=O)[O-],-3.58,-3.133
pyrene,c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,-6.79
1-chloro-pentane,CCCCCCl,-0.1,1.084
"2,2-dimethylbutane",CCC(C)(C)C,2.51,2.495
4-nitroaniline,c1cc(ccc1N)N(=O)=O,-9.82,-9.416
methyl 2-cyanoacetate,COC(=O)CC#N,-6.72,-6.36
4-methoxyaniline,COc1ccc(cc1)N,-7.48,-7.016
isobutylbenzene,CC(C)Cc1ccccc1,0.16,-0.257
"1,3,5-trichloro-2-phenyl-benzene",c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16,-1.151
2-chlorophenol,c1ccc(c(c1)O)Cl,-4.55,-3.317
"2-amino-9,10-anthraquinone",c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-13.895
"(Z)-1,2-dichloroethylene",C(=C\Cl)\Cl,-1.17,1.156
"1,2-dinitroxyethane",C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73,-6.227
2-fluorophenol,c1ccc(c(c1)O)F,-5.29,-3.346
pirimor,Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41,-13.87
styrene,C=Cc1ccccc1,-1.24,-1.078
triethylphosphate,CCOP(=O)(OCC)OCC,-7.5,-10.251
"2,2,2-trifluoroethanol",C(C(F)(F)F)O,-4.31,-3.809
1-butoxy-2-propanol,CCCCOC[C@H](C)O,-5.73,-3.891
propan-1-ol,CCCO,-4.85,-3.33
o-xylene,Cc1ccccc1C,-0.9,-0.851
neopentane,CC(C)(C)C,2.51,2.506
phthalimide,c1ccc2c(c1)C(=O)NC2=O,-9.61,-11.825
p-cresol,Cc1ccc(cc1)O,-6.13,-5.579
2-iodopropane,CC(C)I,-0.46,-0.492
2-methoxyphenol,COc1ccccc1O,-5.94,-4.746
cyclopentene,C1CC=CC1,0.56,1.23
111-trifluoropropan-2-ol,C[C@H](C(F)(F)F)O,-4.2,-3.486
propan-1-amine,CCCN,-4.39,-3.053
oct-2-enal,CCCCC/C=C/C=O,-3.43,-2.706
diazinon,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48,-10.753
methyl octanoate,CCCCCCCC(=O)OC,-2.04,-3.035
pyrrolidine,C1CCNC1,-5.48,-4.278
1-chloroheptane,CCCCCCCCl,0.29,1.467
