zinc_id,smiles
396291,O=CN(CCO)CCO
12505343,NS(=O)(=O)N1CCNCC1
13544492,NCCc1c[nH]c(=O)[nH]c1=O
1535640657,O=S1(=O)CCN[C@H]2COCCN21
12362908,OC[C@H]1C[C@@H](O)CN1
26898725,OC[C@H]1CNCC[C@H]1O
12358729,Nc1nc[nH]c(=O)n1
164342,Cn1c(N)c(C=O)c(=O)n(C)c1=O
1718585,C[C@H](O)C(=O)OC[C@@H](O)CO
49587762,N[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12
66152750,CCNC(=O)C[C@@H]1NCCNC1=O
5830289,NCC(N)CN
306862048,O=C(CO)NCC1(O)CCOCC1
74938389,NCC1(O)COC1
53683696,C[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO
4578984,CO[C@@H]1O[C@@H](OC)[C@@H](O)[C@@H]1O
17327719,OC[C@@H]1O[C@H](O)[C@@H](CO)O[C@@H]1O
19230192,COC(=O)[C@@H](N)CO
2325712084,O=C1CCN[C@@]2(CCNC2)CN1
1690069,OCC[C@@H](O)CO
2169333,NNC1=NCCCN1
1731763,C[C@H](NC(=O)CCN)C(=O)O
