zinc_id,smiles
132884536,CCc1cncn1C[C@H](C)CNC
133138366,COCCON[C@@H](C)C1(C)CC1
133963724,Nc1ccnc(NN2CCCCC2)c1
134139630,CC(C)[C@H](C)N[C@H](C)[C@@H](C)CO
135996637,CC[C@@H]1CC[C@@H](C)N1CCN
137060080,CC1(C)C[C@@H](O)C[C@@H](CO)C1
137327727,CC(=O)[C@H]1C=CC1
137657125,COC(=O)C[C@@H]1CCC[C@@H]2O[C@H]12
138348955,O=C(O)/C(S)=C/c1ccccc1O
139484138,CC[S@](=O)CCc1ccccc1
143276794,CCC(CO)(CO)COC(C)(C)C
143356688,CCC[C@H]1C[C@@H](CO)[C@H](O)C1
143634602,CSC[C@@H]1[C@H]2[C@H](O)CC[C@@H]12
143810518,CC[C@@H]1Cc2c(ccc(N)c2N)C1=O
143832937,CN(C)CCCc1cncc(N)c1
144546546,O=C(O)COC1Cc2ccccc2C1
145122025,CCCCCC(=O)[C@@H]1C[C@@H]1C(=O)O
146249127,Cc1c2c(c(C)n1C)C(=O)CC2
146251864,CCCCC[C@@H]1O[C@H]1/C=C\CO
146325076,CCc1cc(NC(=N)N)ccc1F
146369687,CCC[C@H](C)C(=O)CCCO
146629781,CC(C)Cc1cccc(O)c1C(N)=O
146914337,O=C1OCC[C@H]2CCC[C@H]12
147872008,C[C@H](N)c1ccc2c(c1)CCNC2
148560886,CCc1ccc2c(c1O)CCO2
148733981,CO[C@H]1CCCC(=O)[C@H]1C
148901928,C(=C\[C@@H]1CCNC1)\c1cccnc1
149480846,O=C(O)[C@@H](CCS)c1ccncc1
149692890,C[S@](=O)c1cccc2cc[nH]c12
150118211,CCCCCCN(CC(=O)O)N=O
150331763,CC[C@H]1CCN1S(=O)(=O)C(C)C
156842079,O[C@]1(C(F)F)CCN2CCC[C@H]2C1
156878006,CC1(NCC(F)(F)F)CCOCC1
156970077,CC[C@@H](CN)CNCCCC1CC1
157458608,CC(C)C(=O)CN1CCC[C@@](C)(O)C1
157637340,C[C@@H]1CCCN1Cc1ncccc1N
158807280,CC[C@@H](O)c1ccc(N(C)CC)cn1
159087313,CCCC[C@H](O)c1ccnnc1
159216172,COC(=O)C(=O)c1sc(C)cc1C
160515202,CCn1cc(/C(C)=C/[C@@H](C)O)cn1
160842813,O[C@@H](C[C@H]1CCOC1)c1ccco1
161867194,CSCCCn1cc(O)cn1
161873365,CC(C)[C@H](C)[C@@H](NN)C1CCC1
162082428,CCOc1nnc2cncc(Cl)n12
162143487,COCCNC[C@H](C(C)C)C1CC1
162163344,CN[C@H](C)c1ccn(C[C@@H](C)CO)c1
162171412,COCCC[C@H](O)C[C@@H](C)COC
162965020,CC[C@@H](CNC)[C@H](C)CCOC
