smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
N[C@@H]1C[C@H]1[C@@H](O)C(=O)O	1857653841	FUFZOZSQDHDIAI-BXXZVTAOSA-N	131.131	-1.221	0	1	AAAF	
C[S@](=O)[C@H]1[C@@H](N)[C@@H](O)[C@@H](O)[C@H]1O	83922223	ZJFKRRRXLLAUHQ-AUBMJZSMSA-N	195.240	-2.843	0	1	AAAF	in-vitro
O[C@H]1O[C@@H]([C@@H](F)CF)[C@@H](O)[C@@H]1O	29403795	HKBKLGXMKCNNQI-RUTHBDMASA-N	184.138	-1.267	0	1	AAAF	
O=C(O)[C@H]1C[C@H](O)[C@@H](O)[C@H](O)O1	12504407	OGDYCNQXUUBOMI-WIGJXVKPSA-N	178.140	-2.100	0	1	AAAF	in-vitro
Cc1cn(C[C@H](N)C(=O)O)nn1	1246067065	JWLWMDVNFPENPX-YFKPBYRVSA-N	170.172	-1.002	0	1	AAAF	
O=C1NCNC2=NC=N[C@H]12	1772629651	GOWAEHNMGNTMPX-VKHMYHEASA-N	138.130	-1.528	0	1	AAAF	
C[C@@H](O)[C@@](C)(O)[C@H](N)C(=O)O	58632099	QYQDTSNOBSCUAW-ZMIZWQJLSA-N	163.173	-1.470	0	1	AAAF	in-vitro
NC(=O)[C@H]1N=CN=C1N	59066278	PYNDTGFTPOZGRW-REOHCLBHSA-N	126.119	-1.761	0	1	AAAF	in-vitro
C[C@@H]1NC[C@H](O)C1=O	169717080	NSDLOABWWPNEIU-IMJSIDKUSA-N	115.132	-1.092	0	1	AAAF	
N[C@@H](CO)COC=C[C@H](N)C(=O)O	2356706771	SLUXPOIDTZWGCG-WDSKDSINSA-N	190.199	-1.752	0	1	AAAF	
CN(C)Nc1cc(=O)[nH]c(=O)[nH]1	1646775	JGSJTPXGQTWTOF-UHFFFAOYSA-N	170.172	-1.048	0	1	AAAF	
N=C1NN/C(=C/CC(=O)O)C(=O)N1	958527447	KHNZXKBZZIVOOV-HNQUOIGGSA-N	184.155	-1.496	0	1	AAAF	
C[C@H](O)[C@](C)(O)[C@H](O)[C@H](O)CO	2356522344	DWGVWIZCOOIFCD-WNJXEPBRSA-N	180.200	-2.168	0	1	AAAF	
NC1NC=CN1	100860368	QLHSRYWQIMHHEA-UHFFFAOYSA-N	85.110	-1.107	0	1	AAAF	
CO[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H]1O	14584223	STGXGJRRAJKJRG-BXKVDMCESA-N	164.157	-1.928	0	1	AAAF	endogenous,in-man
[N]NCC(=O)CC[C@@H](N)C(=O)O	2356852914	QUPNTLNOPNFICQ-RXMQYKEDSA-N	173.172	-1.679	0	1	AAAF	
CNC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O	2356707062	IEDTXFOUFNJDFC-CJZRUXIPSA-N	193.199	-2.994	0	1	AAAF	
O[C@H]1[C@@H](O)[C@@]23[C@@H](O)C[C@H]2N[C@H]3[C@H]1O	2356775903	PKBCJIBJRXGYOM-LXZNWISVSA-N	187.195	-2.826	0	1	AAAF	
O[C@H]1C[C@H](O)[C@@]2(O)CC[C@@H]1N2	12153502	FSMRMYVITPBGGD-AXMZGBSTSA-N	159.185	-1.448	0	1	AAAF	endogenous,in-man
C[n+]1c[nH]cc1C[C@H](N)C(=O)O	141047228	JDHILDINMRGULE-LURJTMIESA-O	170.192	-1.206	0	1	AAAF	
O=C1CO[C@@H](CO)[C@H](O)[C@@H]1O	6361278	OCLOLUFOLJIQDC-JKUQZMGJSA-N	162.141	-2.332	0	1	AAAF	in-man
CO[C@@H]1O[C@@H](C)[C@H](N)[C@H](O)[C@@H]1O	13350162	ZKLOBJYVQKYNSP-AZEWMMITSA-N	177.200	-1.573	0	1	AAAF	
NCCCC[C@H](NC=O)C(N)=O	59206561	DKPYGQKMNSGPGT-LURJTMIESA-N	173.216	-1.285	0	1	AAAF	in-man
NC(=O)NC(CO)=C(O)O	69488668	RMPAJQVGYRTONZ-UHFFFAOYSA-N	148.118	-1.068	0	1	AAAF	endogenous,in-vitro
COC1[C@@H](O)[C@H](O)C(O)[C@@H](O)[C@H]1O	18280835	DSCFFEYYQKSRSV-CEDNOLFGSA-N	194.183	-3.181	0	3	AAAF	biogenic,in-vitro
CO[C@H]1[C@H](C)O[C@@H](O)[C@@H](O)[C@H]1O	13434948	OMQXLHQOYBBLDL-MLKOFDEISA-N	178.184	-1.540	0	1	AAAF	
OC[C@H](O)[C@@H](O)[C@H](O)C(O)=C(O)O	100389689	PSSJUMRQAZHFJA-NUNKFHFFSA-N	196.155	-2.096	0	1	AAAF	endogenous,in-vitro
CO[C@H]1[C@@H](O)[C@@H](CO)[C@H](O)[C@H]1O	238781237	CXHDBGBAGQDGGV-ZVPSTABDSA-N	178.184	-2.294	0	1	AAAF	
NC(=O)c1c(N)nc(O)n(O)c1=O	1772640712	UULVZZQBXNIZFV-UHFFFAOYSA-N	186.127	-2.133	0	1	AAAF	
OCC[C@H]1NC[C@@H](O)[C@@H](O)[C@H]1CO	653704239	YGWQBHDZBOWCEC-OSMVPFSASA-N	191.227	-2.329	0	1	AAAF	
N[C@@H]1Nc2nc[nH]c2S(=O)(=O)N1	27643557	CAKYDPMFJOFGPK-SCSAIBSYSA-N	189.200	-1.644	0	1	AAAF	
COC(=O)[C@H](N)CNS(C)(=O)=O	87722789	PXUYRIPHXKBHBD-SCSAIBSYSA-N	196.228	-1.964	0	1	AAAF	
NC(=O)[C@@H](C[C@H](N)C(=O)O)C(=O)O	33831450	IWLNMFOBCLVBRQ-GBXIJSLDSA-N	190.155	-2.026	0	1	AAAF	biogenic,in-vitro
CO[C@@H]1[C@H](O)O[C@H](C)[C@@H](O)[C@H]1N	2356456460	FEGXPZVEEFHCLD-BNWJMWRWSA-N	177.200	-1.573	0	1	AAAF	
CSC1=N[C@H](C(N)=O)[C@H](N)N1C	73310849	DRKDLJXEVBDUMO-IUYQGCFVSA-N	188.256	-1.211	0	1	AAAF	
OC[C@H]1O[C@H](O)[C@@H]([18F])[C@@H](O)[C@@H]1O	100079052	ZCXUVYAZINUVJD-YKVWSSFISA-N	181.150	-2.244	0	1	AAAF	in-vitro
O[C@H]1CN2[C@H](O)[C@@H](O)[C@H](O)[C@H]2[C@@H]1O	5600646	DMJPCXQMRXENTO-CRRBJEAESA-N	191.183	-3.554	0	1	AAAF	
O[C@H]1O[C@@H]2CO[C@@H]([C@H]1O)[C@@H]2O	100053334	DCQFFOLNJVGHLW-UKFBFLRUSA-N	162.141	-2.176	0	1	AAAF	
O=C1N=C2NC(=O)N[C@H]2C(=O)N1	100078965	KLMXEVHMXUCFEP-PVQJCKRUSA-N	168.112	-1.684	0	1	AAAF	in-vitro
C[C@H](O)C(N)(O)O	58649530	ODJPPJZNHKDEAZ-REOHCLBHSA-N	107.109	-2.036	0	1	AAAF	in-vitro
O=C1O[C@@H](C(=O)O)[C@@H](O)[C@H]1O	238718414	BSPZKKBWTBYQOH-ZVHKOUPVSA-N	162.097	-2.282	0	1	AAAF	endogenous,in-vitro
C[C@H]1S[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	26153923	QVIFEFBNURQVKR-PQMKYFCFSA-N	180.225	-1.477	0	1	AAAF	
C[C@]12NN=N[C@H]1C(=O)NC2=O	6482941	CVLOUNRSFROHKZ-VHUNDSFISA-N	154.129	-1.260	0	1	AAAF	
N[C@H]1C[C@@H](N)[C@H](O)C(O)[C@@H]1O	1529478	DTFAJAKTSMLKAT-KFJBKXNJSA-N	162.189	-2.873	0	1	AAAF	in-vitro
Cn1c[n+](C)c2c1N[C@H](N)N[C@@H]2O	95921271	UCYXILDOFXGENE-RQJHMYQMSA-N	184.223	-1.902	0	1	AAAF	in-vitro
O[C@@H]1C[C@@]2(O)[C@@H](N1)[C@@H](O)[C@@H](O)[C@H]2O	2356353106	IFQPCHMKFVCTDW-YXVPSNDASA-N	191.183	-3.506	0	1	AAAF	
NNNNN	8036057	ZKVJJVAZTBDPNW-UHFFFAOYSA-N	77.091	-2.667	0	1	AAAF	aggregator
C[C@H]1C(=O)N2N=CN(C)C2=[N+](C)C1=O	28264141	XHFXLUAJNNOUGS-RXMQYKEDSA-N	195.202	-1.122	0	1	AAAF	
NC1=NON(O)/C1=C(/N)N=O	13127778	RTVQQAVTRPFCJZ-UPHRSURJSA-N	159.105	-1.211	0	3	AAAF	
N[C@@H](C[n+]1ccc(O)c(O)c1)C(=O)O	6524704	PWDJFVLCTVHYOX-YFKPBYRVSA-O	199.186	-1.203	0	1	AAAF	in-vitro
CN1C(=O)NC(=N)[C@H]2NC(=O)N(C)[C@H]21	238734945	JQUBFCZSMHOPNQ-WUJLRWPWSA-N	197.198	-1.032	0	1	AAAF	
N[C@@H](C(=O)O)[C@H]1ON=C(Cl)[C@@H]1O	6494778	KUYDILDQEMQBKJ-ADNNCPOWSA-N	194.574	-1.290	0	1	AAAF	
N[C@H]1[C@@H]2OCCCO[C@@H]2O[C@H]1CO	2356665096	SPEWJLQOEIFOJI-FKSUSPILSA-N	189.211	-1.164	0	1	AAAF	
NC(=O)[C@@H](O)[C@H](O)[C@H](N)C(=O)O	98209342	KNSJPVSCCDSEJI-MGGFGJSXSA-N	178.144	-3.395	0	1	AAAF	in-vitro
O[C@H]1[C@H](O)[C@H](O)[C@H]2N[C@]1(O)C[C@H]2O	12153388	GGOJRYWHKVYFQK-BWVTUPHNSA-N	191.183	-3.506	0	1	AAAF	endogenous,in-man
O[C@H]1CC[C@@H]2C[C@@H](O)[C@@]1(O)N2	12153440	YOBNKFROEGVQPW-XZBKPIIZSA-N	159.185	-1.448	0	1	AAAF	in-man
NO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@@H]1O	28525255	RHMWVNFRRRZAAQ-URLGYRAOSA-N	195.171	-3.323	0	1	AAAF	
O=C1[C@@H](O)[C@H]2CC[C@@H]([C@H]1O)[C@@H]2O	238738092	XYCXVCJSVFKQBZ-OUXNELDQSA-N	172.180	-1.322	0	1	AAAF	
NC(=O)C[C@H](N)C(=O)NC=C(O)O	100386039	KBFDRAFIESOMHK-VKHMYHEASA-N	189.171	-1.780	0	1	AAAF	endogenous,in-vitro
CO[C@H]1CNC[C@@H](O)[C@@H]1O	27644659	CMFIEBJULIYBDQ-SRQIZXRXSA-N	147.174	-1.674	0	1	AAAF	
N=C[C@@H](O)[C@@H](O)[C@@H](O)C(=N)CO	36351254	RIWZTNVZBPWVSW-NGJCXOISSA-N	176.172	-2.269	0	1	AAAF	
O[C@H]1C[C@H]2CC[C@@H](O)[C@@]1(O)N2	100774999	YOBNKFROEGVQPW-JWXFUTCRSA-N	159.185	-1.448	0	1	AAAF	endogenous,in-man
Cn1cnc(=O)c2c1=NC(=O)N=2	2356313930	NCUCTPWANYZQJE-UHFFFAOYSA-N	164.124	-1.847	0	1	AAAF	
C[C@H](O)[C@H](O)[C@H](O)[C@@H](O)C=N	535384816	ZALQYWCTVGIQEV-OMMKOOBNSA-N	163.173	-1.901	0	1	AAAF	in-vitro
NC1=NC(=O)[C@@H]2NC(=S)N=C2N1	53244624	QZACDTSNHPJXQC-PVQJCKRUSA-N	183.196	-1.914	0	1	AAAF	
NNCC(=O)OC[C@@H](N)C(=O)O	2356874706	YYLGVTJKCNEOMF-GSVOUGTGSA-N	177.160	-2.595	0	1	AAAF	
O=C1[C@@H](NO)O[C@H](CO)[C@H](O)[C@H]1O	169721515	ROHLIKZMZHXCFQ-SWSWBPAJSA-N	193.155	-3.027	0	1	AAAF	
NC[C@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O	40810501	CGHLMFMBMIQDFZ-IECVIRLLSA-N	193.199	-3.213	0	1	AAAF	
C[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	26287197	VUWMDLRKEQUSPZ-TYDWOXHJSA-N	178.184	-2.151	0	1	AAAF	
C[C@H]1C[C@@H](N)[C@@H](O)[C@H](O)[C@@H]1O	26574716	SRXWNPSUBPQINT-CQOGJGKDSA-N	161.201	-1.564	0	1	AAAF	
O=C(O)[C@@H]1C[C@H](O)[C@@H](O)[C@H](O)O1	5850963	OGDYCNQXUUBOMI-RFPGKLGKSA-N	178.140	-2.100	0	1	AAAF	in-vivo
C[C@H](O)[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O	238734020	PZODEECXPHBZCU-WABJIWILSA-N	194.183	-2.833	0	1	AAAF	
O[C@H]1[C@@H](O)[C@]23CC[C@H]2N[C@H]3[C@H]1O	2356449539	PUQUORHKCFEMBR-PSGKDBJXSA-N	171.196	-1.797	0	1	AAAF	
CN(CC(=O)O)C(N)N	19329420	YNHURFGTTODJOO-UHFFFAOYSA-N	133.151	-1.796	0	1	AAAF	in-vivo
NCCCC[C@H](N)[C@H](O)C(=O)O	98207728	ICHJIRHABUATNQ-WDSKDSINSA-N	176.216	-1.112	0	1	AAAF	in-vitro
CC[C@@H](O)[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O	26953423	BBVGWVBGOXTUDE-OZRXBMAMSA-N	191.227	-2.188	0	1	AAAF	
C[C@@H]1OC(O)(O)[C@@H](O)[C@@H](O)[C@@H]1O	32139578	FTASEZNPRCSEAW-QTBDOELSSA-N	180.156	-2.874	0	1	AAAF	
O=NC(=O)[C@@H](O)[C@H](O)[C@H](O)CO	95921362	VIMQVNVKLDVNFU-JJYYJPOSSA-N	179.128	-2.646	0	1	AAAF	in-vitro
CO[C@H]1O[C@H](C)[C@@H](N)[C@@H](O)[C@H]1O	238757129	ZKLOBJYVQKYNSP-GKHCUFPYSA-N	177.200	-1.573	0	1	AAAF	
N[C@@H](COCCCO)C(=O)O	98209424	KFPUJRQDAHENFU-YFKPBYRVSA-N	163.173	-1.203	0	1	AAAF	in-vitro
O=NN1CN2CN(N=O)CN(C1)N2	84403395	CKHPBKMLQNWRDS-UHFFFAOYSA-N	187.163	-1.166	0	1	AAAF	
C1N[C@H]2CN[C@@H]1N2	40980761	ADTOVHJRTOIPHI-QWWZWVQMSA-N	99.137	-1.565	0	1	AAAF	
OC[C@@H]1N[C@H](CO)[C@@H]1O	1857756060	AFXIISCXWSSSNF-SCDXWVJYSA-N	133.147	-2.328	0	1	AAAF	
CC1=C(CO)[C@H](O)[C@H](O)[C@H](O)[C@@H]1N	2356787704	BPNNJABAUGSBLB-CWKFCGSDSA-N	189.211	-2.281	0	1	AAAF	
CSC1=N[C@@H](C(N)=O)[C@@H](N)N1C	73310844	DRKDLJXEVBDUMO-DMTCNVIQSA-N	188.256	-1.211	0	1	AAAF	
O=C1O[C@@H]2[C@H](O)[C@H]1O[C@H](O)[C@@H]2O	15206092	NNKCVJYUFBVOMM-BGAHWBHHSA-N	176.124	-2.649	0	1	AAAF	
CO[C@H]1[C@@H](O)O[C@@H](CO)[C@H]1O	59134772	STGXGJRRAJKJRG-KCDKBNATSA-N	164.157	-1.928	0	1	AAAF	in-man
OC1(C2(O)NN2)NN1	238735549	MBBWGRZMJKXVAT-UHFFFAOYSA-N	118.096	-3.506	0	1	AAAF	
O[C@H]1[C@@H]2N[C@H](O)C[C@]2(O)[C@H](O)[C@@H]1O	2356353104	IFQPCHMKFVCTDW-HYBKHIPXSA-N	191.183	-3.506	0	1	AAAF	
NC1=Nc2nc[nH]c2[C@@H](N)N1	27425831	VMBIKMLKDBHIRB-VKHMYHEASA-N	152.161	-1.084	0	1	AAAF	in-vitro
OCC1[C@@H](O)[C@H](O)C(O)[C@H](O)[C@@H]1O	28761133	QFYQIWDMMSKNFF-CEDNOLFGSA-N	194.183	-3.587	0	1	AAAF	
N=C[C@H](O)[C@@H](O)CO	535384781	VFIFPXVHDFWGQO-IMJSIDKUSA-N	119.120	-1.650	0	1	AAAF	in-vitro
N=CN[C@H](CO)C(=O)O	69488523	SMJKXEGZUFSNIB-GSVOUGTGSA-N	132.119	-1.371	0	1	AAAF	endogenous,in-vitro
O=C(O)[C@H]1CNC[C@@H](O)[C@H](O)[C@H]1O	1857535385	LHIDSXCGDHQNHU-FSIIMWSLSA-N	191.183	-2.627	0	1	AAAF	
CN[C@H]1[C@H](C)O[C@H](O)[C@@H](O)[C@@]1(C)O	238745673	GVACBANLCHJKNH-RLMOJYMMSA-N	191.227	-1.577	0	1	AAAF	
OC[C@@H]1C[C@@H]2NC[C@]1(O)[C@@H](O)[C@@H]2O	137128504	KVZFAJCKXADJGT-YOWKYNACSA-N	189.211	-2.577	0	1	AAAF	
N/C(C(=O)O)=C(\CO)[C@@H]1CO1	103524206	YMRVZAJPNVCTTL-MXFQXMHVSA-N	159.141	-1.325	0	1	AAAF	in-vitro
C[C@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	26287215	VUWMDLRKEQUSPZ-GKHCUFPYSA-N	178.184	-2.151	0	1	AAAF	
O=[N+]([O-])N1CN[C@H](O)N[C@H]1O	33913826	JMWWDTMNMNLJEV-STHAYSLISA-N	164.121	-2.818	0	1	AAAF	in-vitro
NS(N)=O	535363000	RGKBHCHHMKMETO-UHFFFAOYSA-N	80.112	-1.518	0	1	AAAF	in-vitro
C[C@H]1O[C@H](O)CC[C@]1(O)C(=O)CO	238753164	RABYLBGHKVCGLZ-MHSYXAOVSA-N	190.195	-1.204	0	1	AAAF	
OC[C@@H](O)[C@@H](O)[C@@H](O)C(O)=C(O)O	69488933	PSSJUMRQAZHFJA-BXXZVTAOSA-N	196.155	-2.096	0	1	AAAF	endogenous,in-vitro
CC(=O)[C@@]1(O)OC[C@@H](O)[C@@H]1O	95617998	DTUGXZBPWDHASD-NGJCXOISSA-N	162.141	-1.984	0	1	AAAF	endogenous,in-man
OC[C@H](O)CO[B-](O)(O)O	196075144	KLKDDPLTQSQDLA-VKHMYHEASA-N	152.919	-3.231	0	1	AAAF	in-vitro
C[C@@H](O)[C@H](O)[C@@H](O)CC(=O)O	14810869	GANHVRLFUFUPED-IWGUZYHVSA-N	164.157	-1.436	0	1	AAAF	
N=C(CP(=O)(O)O)NCC(=O)O	25978973	PJTLWMQGQOBZDB-UHFFFAOYSA-N	196.099	-1.184	0	1	AAAF	
OCC1=C[C@H](O)[C@@H](O)[C@H](O)[C@H]1O	53684165	PJPGMULJEYSZBS-VWDOSNQTSA-N	176.168	-2.638	0	1	AAAF	in-vivo
O=C(O)[C@H](O)[C@H](O)[C@H](O)CF	2356794169	KYSLBCRHXBZYKG-BXXZVTAOSA-N	168.120	-1.877	0	1	AAAF	
C[C@@H]1O[C@@H]2OC(=O)[C@@]1(O)[C@@H]2O	14412040	RNFXPQQXRRMSMS-FXZYUFNSSA-N	160.125	-1.620	0	1	AAAF	
O=C1N[C@H]2O[C@@H](CO)[C@@H](O)[C@H]2O1	17217075	JHLJBMKXTOOGCW-RSJOWCBRSA-N	175.140	-1.827	0	1	AAAF	
O[C@@H]1C[C@H]2CC[C@](O)(N2)[C@@H]1O	4098891	XOCBOVUINUHZJA-DBRKOABJSA-N	159.185	-1.448	0	1	AAAF	in-man
C=C1NC(=O)C(CC(=O)O)=C(N)N1	957698453	WPAIAFQLNARGIL-UHFFFAOYSA-N	183.167	-1.178	0	1	AAAF	
N[C@@H](CO[P@](N)(=O)O)C(=O)O	58649428	MSLTYEXLEBVFLN-REOHCLBHSA-N	184.088	-1.526	0	1	AAAF	in-vitro
C[C@H]1C[C@@](O)(CN)[C@H](O)[C@H](O)[C@@H]1O	36351345	FAIIHANQIVWLPA-SLBCVNJHSA-N	191.227	-2.201	0	1	AAAF	
N[C@@H](C(=O)O)C(=O)OS(=O)(=O)O	12502550	RZIKAUMRZOEFET-SFOWXEAESA-N	199.140	-2.256	0	1	AAAF	in-vivo
C[C@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O	40472458	VUWMDLRKEQUSPZ-VOQCIKJUSA-N	178.184	-2.151	0	1	AAAF	
CC[C@H]1O[C@H](O)[C@H](O)[C@H]1O	48999074	ZQDDMFCVRKBPNV-MOJAZDJTSA-N	148.158	-1.165	0	1	AAAF	
C[C@H]1C[C@@](O)(CN)[C@@H](O)[C@@H](O)[C@@H]1O	27858099	FAIIHANQIVWLPA-GWVFRZDISA-N	191.227	-2.201	0	1	AAAF	
C[C@H](O)[C@@H](O)[C@H](O)C(O)=C(O)O	69488902	VEGHFCHTGUOESH-NUNKFHFFSA-N	180.156	-1.068	0	1	AAAF	endogenous,in-vitro
C[C@@H]1C[C@@]2(O)[C@@H](N1)[C@@H](O)[C@@H](O)[C@H]2O	2356402756	PLPHCVHEYFTFOF-PSGKDBJXSA-N	189.211	-2.436	0	1	AAAF	
O=C(O)[C@]1(CO)NC[C@H](F)[C@H]1O	1772572315	UQLJOYFUDGYOIJ-MRKVFDINSA-N	179.147	-1.896	0	1	AAAF	
O=C(O)[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O	16052237	KYIOVQZVBFQNEB-QTBDOELSSA-N	178.140	-2.448	0	1	AAAF	in-vitro
C[C@H]1O[C@H](O)[C@H](O)[C@@H](N(C)C)[C@H]1O	87528455	DIOQKPOBSJVSJS-HNEXDWKRSA-N	191.227	-1.625	0	1	AAAF	in-vitro
C[C@@H](O)[C@H](N)C(=O)NC=C(O)O	100388196	CTAPYGCYBLUYFY-WUJLRWPWSA-N	176.172	-1.274	0	1	AAAF	endogenous,in-vitro
CO[C@H]1[C@@H](N)[C@@H](O)[C@@H](C)O[C@H]1O	2356456462	FEGXPZVEEFHCLD-PFCGLBSHSA-N	177.200	-1.573	0	1	AAAF	
N[C@@H](OP(=O)(O)O)C(=O)O	9970438	WAOSMHXGNYKMCF-SFOWXEAESA-N	171.045	-1.535	0	1	AAAF	
C[S@@](=O)[C@H]1[C@@H](N)[C@@H](O)[C@@H](O)[C@H]1O	83922221	ZJFKRRRXLLAUHQ-JFVAHPSSSA-N	195.240	-2.843	0	1	AAAF	in-vitro
C[C@@H]1NC[C@@H](CO)[C@@H](O)[C@H]1O	36323523	NZPKJUPKMZLFQP-ZTYPAOSTSA-N	161.201	-1.692	0	1	AAAF	
C[n+]1c(N)c2[nH]cnc2[nH]c1=O	238772673	RYXNQXCPVBFUMN-UHFFFAOYSA-O	166.164	-1.342	0	1	AAAF	
OC=C1O[C@H](CO)[C@H](O)[C@@H]1O	2356463602	FZRJRIPXNVGOHZ-PBXRRBTRSA-N	162.141	-1.501	0	1	AAAF	
OC[C@@H]1O[C@H](CO)[C@@H](O)C(O)[C@@H]1O	6753365	UBWUHZBLCOLWME-RYRJNEICSA-N	194.183	-3.179	0	1	AAAF	
O=C1O[C@@H](C(=O)O)[C@@H](O)[C@@H]1O	202244429	BSPZKKBWTBYQOH-XZIMBLGRSA-N	162.097	-2.282	0	1	AAAF	endogenous,in-vitro
O[C@H]1[C@@H](O)[C@@]23CC[C@H]2N[C@H]3[C@H]1O	2356449540	PUQUORHKCFEMBR-VOUCJTRVSA-N	171.196	-1.797	0	1	AAAF	
C[C@H](O)[C@](C)(O)[C@@H](O)[C@H](O)CO	2356522343	DWGVWIZCOOIFCD-VZFHVOOUSA-N	180.200	-2.168	0	1	AAAF	
OC[C@H]1O[C@H](O)[C@H]([18F])[C@@H](O)[C@H]1O	100079057	ZCXUVYAZINUVJD-WFYZEEFCSA-N	181.150	-2.244	0	1	AAAF	in-vitro
N[C@@H]1N=C(O)c2nc(CO)cnc2N1	113108510	QCNSIKIMRANBNF-ZETCQYMHSA-N	195.182	-1.059	0	1	AAAF	
O=C(O)C/C=C1\NNC(=O)NC1=O	958575157	ZTDMDIHRZLXNPG-IWQZZHSRSA-N	185.139	-1.311	0	1	AAAF	
O=P(O)(O)OC[C@H]1NCC[C@@H]1O	6613563	MEWWGEMXBXQSAB-UHNVWZDZSA-N	197.127	-1.182	0	1	AAAF	in-vitro
O=C(O)[C@H]1OC(=O)[C@H](O)[C@H](O)[C@@H]1O	104860945	YLKFQNUGXOLRNI-XHGCLVTGSA-N	192.123	-2.921	0	1	AAAF	endogenous,in-vitro
NC1=NC(=O)[C@@H]2N=CN[C@@H]2C(=O)N1	27426127	XBKUWONDNKLFQO-WSOKHJQSSA-N	181.155	-2.674	0	1	AAAF	
N[C@H]1[C@@H](CO)O[C@H]2OCCCO[C@@H]12	238760128	SPEWJLQOEIFOJI-VGRMVHKJSA-N	189.211	-1.164	0	1	AAAF	
O=C1N[C@H]2OC[C@@H](O)[C@H](O1)[C@@H]2O	195515118	YYNLEEABUQRBLL-STGXQOJASA-N	175.140	-1.827	0	1	AAAF	
C[C@H]1O[C@H](O)[C@@H](N)[C@@H](O)[C@@H]1N	14965591	LEJHBBPEPOZERQ-PQMKYFCFSA-N	162.189	-2.261	0	1	AAAF	
C[C@@H]1N[C@H](CO)C(=O)[C@H](O)[C@@H]1O	169717076	YNEMXMQKOXOPAM-TWLZVZROSA-N	175.184	-2.370	0	1	AAAF	
OCC[C@H](O)C(O)[C@H](O)CCO	33829894	TVXBFESIOXBWNM-MEKDEQNOSA-N	180.200	-2.166	0	1	AAAF	biogenic,in-vitro
NC[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O	40447466	CGHLMFMBMIQDFZ-ZVPSTABDSA-N	193.199	-3.213	0	1	AAAF	
C[C@@H](O)[C@@H](N)CCCNC(=N)N	6468923	SWSXAPDUHMOBQP-RITPCOANSA-N	174.248	-1.042	0	1	AAAF	in-vitro
Cn1c(N)c2[nH]c(=O)n(C)c2nc1=O	64485773	KGPUFODTNGATQW-UHFFFAOYSA-N	195.182	-1.458	0	1	AAAF	
C[S@@](=O)C=CC(=O)NCCO	2356448662	LBGAGBWSXXFWGZ-LLVKDONJSA-N	177.225	-1.013	0	1	AAAF	
CN1C(=O)c2nc(O)[nH]c2N[C@@H]1O	28136068	RDNVXVMWBKBVDY-LURJTMIESA-N	184.155	-1.111	0	1	AAAF	
CC(=O)N1C(=O)C(=O)N(C(C)=O)C1=O	2491487	DWTPSNLJCUREIA-UHFFFAOYSA-N	198.134	-1.130	0	1	AAAF	
O[C@H]1CO[C@@H](F)[C@@H](O)[C@H]1O	34317724	WHVNYMMWPUHYES-NEEWWZBLSA-N	152.121	-1.605	0	1	AAAF	in-vitro
OC[C@]1(F)O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	98208694	YQZCKDSOGGIGPL-DVKNGEFBSA-N	198.146	-2.924	0	1	AAAF	in-vitro
O=C1[C@@H](O)[C@H]([C@@H](O)CO)O[C@H]1O	34762282	MTSKWRIATJSKFJ-YELPUOMLSA-N	178.140	-3.013	0	1	AAAF	in-vitro
CN1C(=O)c2c([n+](C)cn2C)N[C@@H]1N	40980872	OEPQHMQNEMMUFC-QMMMGPOBSA-O	196.234	-1.411	0	1	AAAF	
NC(=O)CC(NC(N)=O)=C(O)O	69488635	BSDIANUEKVRIFY-UHFFFAOYSA-N	175.144	-1.185	0	1	AAAF	endogenous,in-vitro
NC[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	26830814	CGHLMFMBMIQDFZ-UOYQFSTFSA-N	193.199	-3.213	0	1	AAAF	
N[C@@H](C[S@@](=O)OO)C(=O)O	263621242	XWVCSZNIYHRFRC-HWEYBBGXSA-N	169.158	-1.448	0	1	AAAF	in-vitro
Cn1cnc(=O)c2c1n(C)c(=O)n2C	14683715	NWCPBHZYJHWSEL-UHFFFAOYSA-N	194.194	-1.029	0	1	AAAF	
NC1=NC(=O)[C@H]2NC(=S)N=C2N1	53244625	QZACDTSNHPJXQC-SFOWXEAESA-N	183.196	-1.914	0	1	AAAF	
N=CN[C@H](CC(N)=O)C(=O)O	69488479	MQTSRCPHCGNGDZ-GSVOUGTGSA-N	159.145	-1.488	0	1	AAAF	endogenous,in-vitro
