smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
N[C@H](C(=O)O)[C@@H]1CCS(=O)(=O)C1	38084878	PNUCQEVTIYHOEJ-UHNVWZDZSA-N	193.224	-1.167	0	40	AAAB	in-vitro
Cc1nnn(CCN)n1	75772234	DHTNXWDMYGHRAP-UHFFFAOYSA-N	127.151	-1.060	0	40	AAAB	in-vitro
Nc1cc(=O)[nH]c2cnnn12	6499692	ZSIRRFVXHLEEEQ-UHFFFAOYSA-N	151.129	-1.000	0	40	AAAB	
CO[C@@H]1OC[C@H](O)[C@H](O)[C@@H]1O	28630782	ZBDGHWFPLXXWRD-OMMKOOBNSA-N	164.157	-1.928	0	40	AAAB	
CN1C(=O)NC2NC(=O)N(C)C21	184465	HLUPMHLFSSGNIU-UHFFFAOYSA-N	170.172	-1.051	0	40	AAAB	
C[C@@]1(O)C(=O)O[C@@H](CO)[C@H]1O	4691972	WJBVKNHJSHYNHO-RPDRRWSUSA-N	162.141	-1.984	0	40	AAAB	in-vitro
NC(=O)N[C@@H]1C=CS(=O)(=O)C1	4954776	UIRLIGWMUSLUAD-SCSAIBSYSA-N	176.197	-1.035	0	40	AAAB	
CO[C@]1(CO)O[C@H](CO)[C@@H](O)[C@@H]1O	5998359	JPHVNZOOBXUCDJ-MVIOUDGNSA-N	194.183	-2.566	0	40	AAAB	biogenic
S=C1N[C@@H]2NCN[C@H]2N1	19327645	YRJRKIUGMUEARY-HRFVKAFMSA-N	144.203	-1.733	0	40	AAAB	
C[S@](=O)CC(N)=O	34310587	TTXPTDCYRCXFHQ-SSDOTTSWSA-N	121.161	-1.150	0	40	AAAB	
CNS(=O)(=O)CCCN	37719357	OXIUGKFUBWICRY-UHFFFAOYSA-N	152.219	-1.116	0	40	AAAB	in-vitro
Nc1c(O)[nH]c(=O)[nH]c1=O	2572198	CTHDLKQXDSETJA-UHFFFAOYSA-N	143.102	-1.649	0	40	AAAB	
OC[C@@H]1OC=C[C@H](O)[C@@H]1O	2575512	YVECGMZCTULTIS-ZLUOBGJFSA-N	146.142	-1.387	0	40	AAAB	biogenic
C[C@H](O)[C@@H](NC(N)=O)C(=O)O	4298370	JDNXAWFLEXAACH-STHAYSLISA-N	162.145	-1.511	0	40	AAAB	endogenous,in-vitro
O=C1N[C@@H]2C[C@H]1[C@@H](O)[C@@H]2O	5551570	XTCGLTVNRHPGDH-NRXMZTRTSA-N	143.142	-1.774	0	40	AAAB	
OC[C@H]1OC[C@H](O)[C@@H](O)[C@H]1O	5851020	MPCAJMNYNOGXPB-KCDKBNATSA-N	164.157	-2.540	0	40	AAAB	
N[C@H]1CCn2nnnc2C1	18558690	FMLFTJGEBAIKFR-BYPYZUCNSA-N	139.162	-1.053	0	40	AAAB	
NC(=O)[C@@H]1CC[C@@H](N)CO1	98184668	LMJONZJLHWGHAU-UHNVWZDZSA-N	144.174	-1.022	0	40	AAAB	
C[C@@H](N)C(=O)N(C)CCO	37809218	OSZOCGGUJOBYHL-RXMQYKEDSA-N	146.190	-1.216	0	40	AAAB	
O=C(O)[C@@H]1C[C@@H]2N=CN[C@@H]2CN1	199412323	YXSNCAFJDAUYNG-HCWXCVPCSA-N	169.184	-1.198	0	40	AAAB	
O=C1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	2043472	PHOQVHQSTUBQQK-AIHAYLRMSA-N	178.140	-3.013	0	40	AAAB	in-vitro
CN1CCN[C@@H](C(=O)N(C)C)C1	60252232	YTZBWMSUUGVWHD-SSDOTTSWSA-N	171.244	-1.022	0	40	AAAB	
O=C1N[C@H]2NC(=S)NN[C@H]2N1	108985064	RPTKTKQGECBBJA-NHYDCYSISA-N	173.201	-2.066	0	40	AAAB	
C[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O	1532815	SHZGCJCMOBCMKK-PHYPRBDBSA-N	164.157	-2.194	0	40	AAAB	in-man
C[C@@H](N)[C@@H](N)C(=O)O	95483612	SXGMVGOVILIERA-PWNYCUMCSA-N	118.136	-1.255	0	40	AAAB	in-vivo
CNc1nc2c([nH]1)c(=O)[nH]c(=O)n2C	39595	QLLACKXVDAWBGC-UHFFFAOYSA-N	195.182	-1.008	0	40	AAAB	
CC(=O)NCC[C@@H](N)C(=O)O	3870083	YLZRFVZUZIJABA-RXMQYKEDSA-N	160.173	-1.076	0	40	AAAB	in-vitro
Cc1nnc2nc(O)c(O)nn2c1=O	38700925	SGEWTOHYGHQCSK-UHFFFAOYSA-N	195.138	-1.401	0	40	AAAB	
CNC(=O)CN1CCNCC1=O	51666420	LDTWDOXMRZZBRQ-UHFFFAOYSA-N	171.200	-1.836	0	40	AAAB	in-vitro
CC1(C)C(=O)NC(=O)N1CC(N)=O	68593266	NOQCJLXBVDNVFG-UHFFFAOYSA-N	185.183	-1.198	0	40	AAAB	
CN(CC(=O)O)C(=O)COCCO	238317158	LEWXKPJLWYJRMK-UHFFFAOYSA-N	191.183	-1.462	0	40	AAAB	
OC[C@@H]1O[C@H](O)C[C@H](O)[C@H]1O	388473	PMMURAAUARKVCB-OMMKOOBNSA-N	164.157	-2.192	0	40	AAAB	in-vivo
C[C@@H](O)[C@H](O)[C@H](O)[C@H](O)CO	3872641	SKCKOFZKJLZSFA-ARQDHWQXSA-N	166.173	-2.558	0	40	AAAB	in-man
O[C@H]1[C@@H]2O[C@@H]2[C@H]2CO[C@@H]1O2	34454830	NDCSJPPJAVCLMI-FDROIEKHSA-N	144.126	-1.130	0	40	AAAB	in-vitro
CO[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O	4403364	ZBDGHWFPLXXWRD-ZXXMMSQZSA-N	164.157	-1.928	0	40	AAAB	in-vitro
C[C@@H](CO)NCCO	35604332	LOCBKKFQHYIRHE-YFKPBYRVSA-N	119.164	-1.051	0	40	AAAB	
CO[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1O	39331704	NALRCAPFICWVAQ-DPYQTVNSSA-N	164.157	-1.928	0	40	AAAB	in-vitro
OC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1F	44608325	FIHYONSINSKFAH-XKTQNOIPSA-N	182.147	-2.244	0	40	AAAB	
C[C@@H](N)[C@H](N)C(=O)O	95483610	SXGMVGOVILIERA-GBXIJSLDSA-N	118.136	-1.255	0	40	AAAB	in-vivo
NC(=O)NC(=O)c1c[nH]c(=O)[nH]c1=O	967496	DBJUQUQWPSXNOK-UHFFFAOYSA-N	198.138	-2.128	0	40	AAAB	
OCCC[C@@H](O)[C@H](O)CO	2170624	RLMXGBGAZRVYIX-PHDIDXHHSA-N	150.174	-1.527	0	40	AAAB	
NC[C@@H](O)C(N)=O	59217628	LEAQZMXPWIKGQQ-UWTATZPHSA-N	104.109	-2.209	0	40	AAAB	in-vitro
CC(C)OC(=O)[C@H](O)[C@@H](O)C(=O)O	77313266	SSZYZSRPAKZEIB-RFZPGFLSSA-N	192.167	-1.256	0	40	AAAB	in-vitro
NC(=O)[C@@]1(O)CCNC1	96034625	CVCRPTIOZZCXMR-RXMQYKEDSA-N	130.147	-1.804	0	40	AAAB	in-vitro
Nc1nnnnn1	100192552	NYAOXJJHYCIXFM-UHFFFAOYSA-N	98.069	-1.756	0	40	AAAB	
COC(=O)[C@H](NC(N)=O)OC	2041520	CPBKWIGVBFAENN-GSVOUGTGSA-N	162.145	-1.200	0	40	AAAB	
C[C@@](O)(CO)C[C@@](C)(O)CO	17128687	JCTMVDRDRRZYCK-KNVOCYPGSA-N	164.201	-1.137	0	40	AAAB	
N[C@H](CO)CN1CCOCC1	72417723	VOAWUSVOUMQYKK-ZETCQYMHSA-N	160.217	-1.362	0	40	AAAB	
C[C@H]1COC[C@H](C(N)=O)N1	215393902	DRLVZCHGWVVPME-CRCLSJGQSA-N	144.174	-1.151	0	40	AAAB	
C[C@H](O)[C@H](O)[C@H]1OC(=O)[C@H]1O	5339571	NMYLYMHFFAFODW-NEEWWZBLSA-N	162.141	-1.986	0	40	AAAB	
O=C(O)[C@]1(O)CCNC1	88189621	SOZGJLCKLATTKB-YFKPBYRVSA-N	131.131	-1.205	0	40	AAAB	in-vitro
O=[N+]([O-])C(=C1N=CNN1)[N+](=O)[O-]	408731487	MYQHXIUOACXLSR-UHFFFAOYSA-N	173.088	-1.198	0	40	AAAB	
CC(C)NC1(C(N)=O)CNC1	38526275	FPMYFZGKXYTUJR-UHFFFAOYSA-N	157.217	-1.188	0	40	AAAB	in-vitro
NC[C@@H](C(=O)O)N1CCOCC1	77265466	QFALBRAOUIZQDB-LURJTMIESA-N	174.200	-1.270	0	40	AAAB	
O=C1NC(=O)[C@]2(CCOC2)N1	32195219	RRVLAJRWWLRJRR-ZCFIWIBFSA-N	156.141	-1.015	0	40	AAAB	
O=[N+]([O-])NCCO	65748091	LATUZCZOMGJGGZ-UHFFFAOYSA-N	106.081	-1.240	0	40	AAAB	in-vitro
OCCNC1CNC1	84416762	APCAJPSONSZCMM-UHFFFAOYSA-N	116.164	-1.460	0	40	AAAB	
COC1=C(O)[C@@H]([C@H](O)CO)OC1=O	104181754	JBXPKMHATRSERD-NQXXGFSBSA-N	190.151	-1.319	0	40	AAAB	
C[C@H](NC(=N)N)C(=O)O	1688252	DVNFLGLGNLXITH-REOHCLBHSA-N	131.135	-1.057	0	40	AAAB	in-vitro
Nc1nc2nonc2n2nnnc12	4309519	NMVIQXOUXIJWGW-UHFFFAOYSA-N	178.115	-1.362	0	40	AAAB	
NC(=O)NC(=O)CP(=O)(O)O	19203306	XXWVOUVNMQRIIA-UHFFFAOYSA-N	182.072	-1.641	0	40	AAAB	
C1CNCCOCCNCCN1	19942866	NLINGGCQUVARNS-UHFFFAOYSA-N	173.260	-1.215	0	40	AAAB	
NC(=O)[C@H]1CNC[C@@H]1C(N)=O	59872212	HEHBWXUFYYBHME-IMJSIDKUSA-N	157.173	-2.207	0	40	AAAB	
CN[C@@H](CN)C(=O)O	78724301	LYESEIVAYITDEH-VKHMYHEASA-N	118.136	-1.382	0	40	AAAB	biogenic,in-vitro
O=C1NC(=O)C(F)(F)C(=O)N1	3040745	WUSJYRXQUKJZFL-UHFFFAOYSA-N	164.067	-1.012	0	40	AAAB	
O=C1OC[C@@]2(C(=O)O)C(=O)OC[C@H]12	1713282	YWGINIABZRFFPN-WVBDSBKLSA-N	186.119	-1.213	0	40	AAAB	
C[C@@H](O)[C@@H](O)[C@H](O)C(=O)C=O	16929553	JMKYUOVNRCMPDL-UYFOZJQFSA-N	162.141	-2.143	0	40	AAAB	in-vitro
Cc1nc2c(=O)[nH]c(=O)nc-2[nH]c1O	16990075	NMWYCWAMYCGUSA-UHFFFAOYSA-N	194.150	-1.028	0	40	AAAB	
N[C@@H](CCC(=O)O)C(O)O	98208956	MKADZLMZCPSMML-VKHMYHEASA-N	149.146	-1.511	0	40	AAAB	in-vitro
CN1C(=O)N[C@H]2[C@@H]1NC(=O)N2C	69939	VGGJZYPIMIRNBW-QWWZWVQMSA-N	170.172	-1.051	0	40	AAAB	
C1CNn2nnnc2N1	3163359	RNMCQEMQGJHTQF-UHFFFAOYSA-N	126.123	-1.358	0	40	AAAB	
CCS(=O)(=O)[C@@H]1C[C@@]1(N)CO	217970166	FCJDPVXBEPWGMZ-PHDIDXHHSA-N	179.241	-1.117	0	40	AAAB	
Cc1c(N)c(=O)n(C)c(=O)n1C	330447	FDKLGFYAEDLCNA-UHFFFAOYSA-N	169.184	-1.025	0	40	AAAB	
CN1C(=O)N(C)[C@@H]2[C@@H]1NNC(=O)N2C	492474	OEAUZURQZLNAOT-RFZPGFLSSA-N	199.214	-1.205	0	40	AAAB	
N[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O	2389432	FHNKBDPGQXLKRW-KAZBKCHUSA-N	147.174	-1.952	0	40	AAAB	
O=S1(=O)C[C@H]2NC(=S)N[C@H]2C1	12410177	LQNVRYFQXKXDTR-ZXZARUISSA-N	192.265	-1.370	0	40	AAAB	
O=c1nc(O)ccn1[C@@H]1CNC[C@H]1O	257290925	QEXJRGXMZJNYMJ-PHDIDXHHSA-N	197.194	-1.546	0	40	AAAB	
NC(=O)c1cc(N)nc(N)n1	1679450	AUPGCSRHUPOJDP-UHFFFAOYSA-N	153.145	-1.260	0	40	AAAB	
Cn1cnc(=O)c(N)c1N	2524727	HRAAOQLDXBMDJS-UHFFFAOYSA-N	140.146	-1.055	0	40	AAAB	
C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	3872643	SKCKOFZKJLZSFA-KVTDHHQDSA-N	166.173	-2.558	0	40	AAAB	in-man
O=C1O[C@@H]2[C@@H](O)C(=O)O[C@@H]2[C@@H]1O	18140374	QRFNDAVXJCGLFB-GJPGBQJBSA-N	174.108	-2.441	0	40	AAAB	
CCOC(=O)[C@H](N)CC[C@H](O)CN	72201420	ZOGVDEMOCCKEAJ-NKWVEPMBSA-N	190.243	-1.023	0	40	AAAB	
O=C(O)C1(O)C[C@@H](O)C(O)[C@H](O)C1	1764753	AAWZDTNXLSGCEK-LNVDRNJUSA-N	192.167	-2.321	0	40	AAAB	biogenic,in-vitro
NS(=O)(=O)[C@H]1CCS(=O)(=O)C1	3388392	BVMJOOFLVVQAET-BYPYZUCNSA-N	199.253	-1.538	0	40	AAAB	in-vitro
COC[C@@H](N)c1nnn[nH]1	95190634	JAOMCZDCXWZTMU-GSVOUGTGSA-N	143.150	-1.154	0	40	AAAB	
O[C@H]1C=CNN1	165895147	PJGGHJYMHHQGNL-VKHMYHEASA-N	86.094	-1.074	0	40	AAAB	
NC(=O)C(=O)NC[C@@]1(O)CCOC1	575415679	OADPMMHQGNUXGP-ZETCQYMHSA-N	188.183	-2.261	0	40	AAAB	
O=S(=O)(O)CCc1nnn[nH]1	5395789	OGKVIABLOCTJMT-UHFFFAOYSA-N	178.173	-1.370	0	40	AAAB	
Cn1c(O)nc2nncnc2c1=O	18272248	ZLLAXLPOOMLVRF-UHFFFAOYSA-N	179.139	-1.176	0	40	AAAB	biogenic,in-vitro
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O	22063668	NALRCAPFICWVAQ-KAZBKCHUSA-N	164.157	-1.928	0	40	AAAB	
C[C@@H]1O[C@@H](O)C[C@H](N)[C@H]1O	44019649	BBMKQGIZNKEDOX-AZGQCCRYSA-N	147.174	-1.198	0	40	AAAB	in-vitro
N[C@H]1CC(=O)N[C@@H](C(=O)O)C1	82405772	ZYTHBEQVQCXRSQ-QWWZWVQMSA-N	158.157	-1.323	0	40	AAAB	
COC[C@H](O)CS(=O)(=O)O	85210736	SMFVCSFXTHBQGP-BYPYZUCNSA-N	170.186	-1.119	0	40	AAAB	
OC[C@@H](O)[C@@H]1NC[C@H](O)[C@H]1O	3870455	RVNSAAIWCWTCTJ-BGPJRJDNSA-N	163.173	-2.967	0	40	AAAB	
O=C(CO)[C@@H](O)[C@@H](O)[C@@H](O)CO	5131823	BJHIKXHVCXFQLS-ZXEDONINSA-N	180.156	-3.377	0	40	AAAB	in-vitro
CO[C@H]1O[C@H]2[C@H](O)C(=O)O[C@H]2[C@@H]1O	5669923	BSFXLEYEQVTKFZ-QBCMYANTSA-N	190.151	-1.995	0	40	AAAB	
NC1=N[C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O1	22048517	IVFVSTOFYHUJRU-MGCNEYSASA-N	174.156	-2.222	0	40	AAAB	in-vitro
NC(=O)[C@@]1(O)CN2CCC1CC2	39339471	IHFKYIJZTHQQCW-MRVPVSSYSA-N	170.212	-1.072	0	40	AAAB	
NS(=O)(=O)C1COC1	68590850	UMRKNFYJEVIMLC-UHFFFAOYSA-N	137.160	-1.326	0	40	AAAB	in-vitro
NC(=O)[C@@]1(N)CCCNC1	86161447	FLAITKOPRGFZIF-ZCFIWIBFSA-N	143.190	-1.447	0	40	AAAB	
O=C1N[C@@H]2NCCN[C@H]2N1	90661625	AJNZCSDXKOIHQA-IMJSIDKUSA-N	142.162	-1.856	0	40	AAAB	
CN(CCO)S(C)(=O)=O	32005720	PEGFJIKCJWKGHA-UHFFFAOYSA-N	153.203	-1.130	0	40	AAAB	in-vitro
O=S1(=O)CCS(=O)(=O)C1	1757802	DQLOTKZORORBPO-UHFFFAOYSA-N	170.211	-1.213	0	40	AAAB	
O=c1[nH]cc(CCCO)c(=O)[nH]1	1730192	SQMSSZQFSKGEMH-UHFFFAOYSA-N	170.168	-1.012	0	40	AAAB	
NC(=O)c1n[nH]c(N[N+](=O)[O-])n1	6861649	NEWZDWFCITVFHX-UHFFFAOYSA-N	172.104	-1.493	0	40	AAAB	
Nc1nonc1-n1cc(C(=O)O)nn1	23289000	LWKCRBWBBNLZSE-UHFFFAOYSA-N	196.126	-1.069	0	40	AAAB	
CO[C@@H]1CN[C@H](C(N)=O)C1	40630795	ITNIYAZQMKVHLI-WHFBIAKZSA-N	144.174	-1.151	0	40	AAAB	in-vitro
O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]2[C@H]1O	3861736	OGLCQHRZUSEXNB-WHDMSYDLSA-N	176.124	-2.649	0	40	AAAB	endogenous,in-man
NN[C@@H]1NNC(=S)N1N	19172873	FAQKESIYJKTIRR-PVQJCKRUSA-N	148.195	-2.698	0	40	AAAB	
C[C@H](C(N)=O)N1CCNCC1	20362657	DXLMAWKTIWMTIM-ZCFIWIBFSA-N	157.217	-1.235	0	40	AAAB	in-vitro
NC[C@H]1COCCN1	66354442	VLHGVSGPYXDAKS-YFKPBYRVSA-N	116.164	-1.067	0	40	AAAB	
CCS(=O)(=O)NC[C@H](O)C(=O)O	85226727	OOFHOTPMVFYHRG-BYPYZUCNSA-N	197.212	-1.629	0	40	AAAB	
N[C@@]1(CO)CCNC1	107265537	WNVSUDIUJLTYEO-YFKPBYRVSA-N	116.164	-1.331	0	40	AAAB	
NC[C@@H](O)[C@H](O)[C@H](O)CO	4429994	RNHXWPCUJTZBAR-WDCZJNDASA-N	151.162	-2.980	0	40	AAAB	
OC[C@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O	2545114	WQZGKKKJIJFFOK-FDROIEKHSA-N	180.156	-3.221	0	40	AAAB	biogenic,in-vitro
Nc1ccn(C[C@H](O)CO)c(=O)n1	15085315	LTTDCEYZEHQDGW-YFKPBYRVSA-N	185.183	-1.821	0	40	AAAB	
CNS(N)(=O)=O	60029532	NOXPGSDFQWSNSW-UHFFFAOYSA-N	110.138	-1.591	0	40	AAAB	in-vitro
NCCc1cc(=O)[nH]c(N)n1	82407088	FLROMCRPHFLTEI-UHFFFAOYSA-N	154.173	-1.147	0	40	AAAB	
C[C@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O	2043005	SHZGCJCMOBCMKK-UKFBFLRUSA-N	164.157	-2.194	0	40	AAAB	in-vitro
N[C@@H](CO)[C@H](O)[C@H](O)[C@H](O)CO	4692160	FQORWEQXRQVPBZ-BGPJRJDNSA-N	181.188	-3.619	0	40	AAAB	
N[C@@H](CC(O)O)C(=O)O	6373474	NVZWSDYYWDDQAN-REOHCLBHSA-N	135.119	-1.901	0	40	AAAB	in-vitro
COC(=O)/C=C1\NCCNC1=O	13656140	MHCZDUYCTPVXNE-PLNGDYQASA-N	170.168	-1.237	0	40	AAAB	
OC[C@@H]1O[C@@H](O)C[C@@H]1O	14962919	PDWIQYODPROSQH-VAYJURFESA-N	134.131	-1.553	0	40	AAAB	biogenic
O=C1N=C(NO)[C@H](F)[C@H](NO)N1	17139387	LWWXCISNIBMHOL-NCGGTJAESA-N	178.123	-1.270	0	40	AAAB	
COC(=O)Cc1nnn(C)n1	34278160	SUGAVDMAJJYAQD-UHFFFAOYSA-N	156.145	-1.074	0	40	AAAB	
O=S(=O)(NCCO)c1cn[nH]c1	37745098	HIKCBSBQOXDRJK-UHFFFAOYSA-N	191.212	-1.320	0	40	AAAB	in-vitro
COC(=O)CS(N)(=O)=O	38136966	SJPYIEJWHOYGMF-UHFFFAOYSA-N	153.159	-1.552	0	40	AAAB	
C[C@H](C(N)=O)n1ncc(N)n1	82406756	YLDBZPRAXIWSGI-GSVOUGTGSA-N	155.161	-1.093	0	40	AAAB	
NC[C@@H]1COC[C@H]1O	76570818	MUTHVSUAOIYRHX-RFZPGFLSSA-N	117.148	-1.048	0	40	AAAB	
CN1CCN[C@@H](CCO)C1=O	108284317	DJWRRUMPQDQNQZ-LURJTMIESA-N	158.201	-1.201	0	40	AAAB	
NC(=O)C(=O)N1CCNCC1	8700976	WMAMHPZDNSKTLX-UHFFFAOYSA-N	157.173	-2.097	0	40	AAAB	in-vitro
NC[C@H](O)CN1CCCC1=O	19260305	QQYNONWEZCBLKZ-LURJTMIESA-N	158.201	-1.072	0	40	AAAB	
CCNC(=O)CNCC(=O)NCC	35141992	DUKCRQOGIRTLNH-UHFFFAOYSA-N	187.243	-1.152	0	40	AAAB	
O=C1C[C@H]2C(=O)NC(=O)[C@@H]2C(=O)N1	104218334	KFNGFCCDMZEAQZ-FONMRSAGSA-N	182.135	-2.078	0	40	AAAB	
C[C@@H]1[C@@H](CO)O[C@H](O)[C@H](N)[C@H]1O	1537956316	GRXKEPTVFAOXKP-OVHBTUCOSA-N	177.200	-1.980	0	40	AAAB	
O=CN[C@H](CC(=O)O)C(=O)O	4544818	MQUUQXIFCBBFDP-GSVOUGTGSA-N	161.113	-1.340	0	40	AAAB	endogenous,in-vitro
COC(=O)c1n[nH]nc1CC(N)=O	5462261	ULFKDFFBPOOMML-UHFFFAOYSA-N	184.155	-1.381	0	40	AAAB	
O=c1[nH]oc(=O)[nH]1	5706506	XDENVSFWQSKKLZ-UHFFFAOYSA-N	102.049	-1.344	0	40	AAAB	
OC[C@@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	896167	WQZGKKKJIJFFOK-FQJSGBEDSA-N	180.156	-3.221	0	40	AAAB	in-vitro
OC[C@]1(O)OC[C@H](O)[C@H](O)[C@H]1O	2036858	LKDRXBCSQODPBY-AZGQCCRYSA-N	180.156	-3.220	0	40	AAAB	endogenous,in-vitro
OC[C@H](O)[C@H]1CO1	5134892	KRBIHOANUQUSRV-IUYQGCFVSA-N	104.105	-1.262	0	40	AAAB	
OC[C@H]1COC[C@@H](CO)O1	22052293	DXBFGULPNNFLAV-OLQVQODUSA-N	148.158	-1.245	0	40	AAAB	in-vitro
O[C@H]1CCCN2C[C@@H](O)[C@H](O)[C@@H]12	26179489	FXUAIOOAOAVCGD-OSMVPFSASA-N	173.212	-1.453	0	40	AAAB	biogenic
CN[C@H]1CN(C)C[C@@H]1O	33414649	LVTBOQOSSIBUCD-WDSKDSINSA-N	130.191	-1.119	0	40	AAAB	in-vitro
CN1C[C@H](N)C(=O)N1	90225658	IVZDJABHZJKQOE-VKHMYHEASA-N	115.136	-1.710	0	40	AAAB	in-vitro
CN1BN(C)BN(C)B1	169748289	SIJDQNVSAGQBND-UHFFFAOYSA-N	122.586	-2.405	0	40	AAAB	
O=C1C[C@@H](NCCO)C(=O)NN1	5085922	BKQUTNSGNGVZJK-SCSAIBSYSA-N	173.172	-2.512	0	40	AAAB	
CNC(=O)[C@@H]1CNC[C@@H](NC(C)=O)C1	83254890	YVKLIEBRNFQUOD-YUMQZZPRSA-N	199.254	-1.153	0	40	AAAB	
N=C(N)c1nnn[nH]1	6494833	NEMCXWMKVAMXBZ-UHFFFAOYSA-N	112.096	-1.516	0	40	AAAB	
Nc1nc2ncc(CO)nc2c(=O)[nH]1	16051887	XGWIBNWDLMIPNF-UHFFFAOYSA-N	193.166	-1.212	0	40	AAAB	biogenic,in-vivo
NCCC(=O)N1CCNC(=O)C1	19255146	LNJHHMFXOMDLFY-UHFFFAOYSA-N	171.200	-1.706	0	40	AAAB	
COC(=O)[C@@H]1C(=O)CCNC1=O	21297937	DSWIHRDJTNMPEF-RXMQYKEDSA-N	171.152	-1.135	0	40	AAAB	in-vitro
O=C1CC[C@H](C(=O)O)NN1	57347156	GACHVEFLIPTKSF-GSVOUGTGSA-N	144.130	-1.146	0	40	AAAB	
C[C@@H](O[C@H](C)C(N)=O)C(N)=O	1561553	KJEBMDAJDLDHPX-QWWZWVQMSA-N	160.173	-1.249	0	40	AAAB	
COC[C@H](O)CNCCO	2035186	KXSXGJWVTFKZMQ-ZCFIWIBFSA-N	149.190	-1.424	0	40	AAAB	
COn1cc(C(C)=O)c(=O)[nH]c1=O	3116874	BMUKHKDMYXXBBP-UHFFFAOYSA-N	184.151	-1.202	0	40	AAAB	
O=C(O)[C@H]1CO[C@@H](C(=O)O)CO1	8615586	JZKLSONINQGNTI-QWWZWVQMSA-N	176.124	-1.060	0	40	AAAB	
CCNC(=O)NC(=O)C(=O)O	33882764	LIPYGGZRJRZBSL-UHFFFAOYSA-N	160.129	-1.083	0	40	AAAB	in-vitro
CON(C)C(=O)CN	38258935	YBGBTQXCWHOVIF-UHFFFAOYSA-N	118.136	-1.035	0	40	AAAB	
NC1=NNC(=O)NN1	38700913	IFSNMUIJWGDGMX-UHFFFAOYSA-N	115.096	-1.967	0	40	AAAB	
Cn1nnc(O)n1	80209936	NFFKVGJDBKGNMK-UHFFFAOYSA-N	100.081	-1.084	0	40	AAAB	
NC[C@@H]1CCCN(S(N)(=O)=O)C1	82637065	UXWIFRKWOKCTND-LURJTMIESA-N	193.272	-1.139	0	40	AAAB	
NC(=O)N[C@H]1[C@@H]2CNC[C@@H]21	250684289	ZWQNFWVXLMQFAO-SCDXWVJYSA-N	141.174	-1.128	0	40	AAAB	
O[C@H]1CCN2C[C@@H](O)[C@@H](O)[C@H](O)[C@@H]12	5134195	JDVVGAQPNNXQDW-SLBCVNJHSA-N	189.211	-2.482	0	40	AAAB	biogenic
CN(C)CC(=O)NCC(=O)O	83822513	HQFNONZTUQSPJS-UHFFFAOYSA-N	160.173	-1.251	0	40	AAAB	
CO[C@H]1CS(=O)(=O)C[C@H]1O	3621784	IEIXUOFOSLJYOT-UHNVWZDZSA-N	166.198	-1.209	0	40	AAAB	
NN1C(=O)[C@@H]2[C@@H]3C=C[C@@H](O3)[C@H]2C1=O	18268501	BKMPLVDTVGNJRQ-JGWLITMVSA-N	180.163	-1.202	0	40	AAAB	
O[C@@H]1[C@H]2OC[C@@H](O2)[C@H](O)[C@@H]1O	100161207	TWNIBLMWSKIRAT-URLGYRAOSA-N	162.141	-2.176	0	40	AAAB	in-vitro
NNc1ncnn1N	5605238	QGXJJFRKOTWZTD-UHFFFAOYSA-N	114.112	-1.723	0	40	AAAB	
CCn1c(=O)cc(N(C)N)[nH]c1=O	72206736	UDHGFUSTXJCLGW-UHFFFAOYSA-N	184.199	-1.134	0	40	AAAB	
O=S(=O)(O)CCn1cnnn1	98209804	PJXCWCZZOLRVKN-UHFFFAOYSA-N	178.173	-1.439	0	40	AAAB	
O=C(O)CNC(=O)COCCO	238709508	WIRVEDAVBBHKJP-UHFFFAOYSA-N	177.156	-1.804	0	40	AAAB	
COC(=O)CNc1cn[nH]c(=O)n1	1282799	UEJBKERHAHPSLQ-UHFFFAOYSA-N	184.155	-1.250	0	40	AAAB	
NC[C@@H]1CC(C(N)=O)=NO1	39064300	NRBGHYWYGLTMLD-VKHMYHEASA-N	143.146	-1.425	0	40	AAAB	in-vitro
Cn1cc(S(N)(=O)=O)c(N)n1	36379451	HZDBEPIAKNLMAR-UHFFFAOYSA-N	176.201	-1.350	0	40	AAAB	in-vitro
C[C@@H](N)[C@@H](CO)S(C)(=O)=O	96525127	DOCCCJICWSHXRU-RFZPGFLSSA-N	167.230	-1.261	0	40	AAAB	
CNC(=O)C(=O)NCCOC	5510407	ZDBDXDNFUPRPLL-UHFFFAOYSA-N	160.173	-1.505	0	40	AAAB	
