smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
NC1=N[C@H](O)N=CN1	44075675	OOGSYSVTFDRODC-GSVOUGTGSA-N	114.108	-1.792	0	30	AAAC	
CC1(C)CN(O)[C@@H](C(N)=O)CN1	39113885	PHJIFTVHBTUUCQ-RXMQYKEDSA-N	173.216	-1.087	0	30	AAAC	
O=C1NC(=O)c2[nH]c(=O)c(O)nc21	39114307	JCQFLMWRKBYHKH-UHFFFAOYSA-N	181.107	-1.641	0	30	AAAC	
CC(=O)Nn1cc(F)c(=O)[nH]c1=O	39125829	YCOVOIDNPFNHIA-UHFFFAOYSA-N	187.130	-1.234	0	30	AAAC	
Cn1nnc([S@](=O)O)n1	950757375	XZHSKWWPFPSMHV-UHFFFAOYSA-N	148.147	-1.209	0	30	AAAC	
C[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO	1577099	SKCKOFZKJLZSFA-KAZBKCHUSA-N	166.173	-2.558	0	30	AAAC	
N[C@@H](Cn1ncnn1)C(=O)O	2511789	PBUXSPZZJMCMSU-VKHMYHEASA-N	157.133	-1.915	0	30	AAAC	
COC(=O)Cn1cc(CCN)nn1	72155071	HFLQJDIIWBWCKY-UHFFFAOYSA-N	184.199	-1.048	0	30	AAAC	
CO[C@@]12C[C@H](CN)O[C@H]1NC(=O)N2	223508746	ZQUVIMMCBFDKQI-XAHCXIQSSA-N	187.199	-1.284	0	30	AAAC	
O=C(O)[C@H]1NC[C@@H](O)[C@H]1O	15116093	HWNGLKPRXKKTPK-FLRLBIABSA-N	147.130	-2.235	0	30	AAAC	
CN1CCN(CC(=O)O)CC1=O	78676145	ZELKCQNCMNDBLX-UHFFFAOYSA-N	172.184	-1.155	0	30	AAAC	in-vitro
O=C(NCO)OCCO	5178820	NHWYGOGAJKUGIY-UHFFFAOYSA-N	135.119	-1.345	0	30	AAAC	
CC(=O)N(C=O)CN(C=O)C(C)=O	5196725	KHDWSPPUGCOVPL-UHFFFAOYSA-N	186.167	-1.046	0	30	AAAC	
Nc1c[n+]([O-])cc(CO)n1	39060927	GWIBYQFDLOHRLL-UHFFFAOYSA-N	141.130	-1.211	0	30	AAAC	
NN1CCNC1=O	5134060	DHIVBEZCBBHIPZ-UHFFFAOYSA-N	101.109	-1.115	0	30	AAAC	in-vitro
O=C(O)[C@H](O)C[C@H](O)[C@H](O)CO	12502656	YGMNHEPVTNXLLS-VPENINKCSA-N	180.156	-2.464	0	30	AAAC	biogenic
OCC[C@@H]1NCCN[C@@H]1CCO	39113922	NINGMGSDVHJZHQ-OCAPTIKFSA-N	174.244	-1.319	0	30	AAAC	
NNCCNCCO	39643926	GIFIYDUDNBESHK-UHFFFAOYSA-N	119.168	-1.968	0	30	AAAC	
N#CN(CO)C(=N)N	31361870	AJNGGICLMPCMAQ-UHFFFAOYSA-N	114.108	-1.387	0	30	AAAC	
O=C(O)C[C@@H]1CNCC(=O)N1	83269143	HMOKSCKVFPVTKZ-SCSAIBSYSA-N	158.157	-1.451	0	30	AAAC	
O=C(O)C[C@H](NO)C(=O)O	13515317	YDBVAWZTOAZPTJ-REOHCLBHSA-N	149.102	-1.107	0	30	AAAC	in-vitro
NCC(=O)N[C@@H]1CONC1=O	39067759	LHGIZPQIVKOLPV-GSVOUGTGSA-N	159.145	-2.509	0	30	AAAC	
NCCCN1C[C@@H](O)[C@H](O)C1	38363019	PWMSUVBQCZVVBB-RNFRBKRXSA-N	160.217	-1.627	0	30	AAAC	
NC(=O)N1C(=O)N[C@H](O)[C@@H]1O	39065597	BXMBZPJCUFAAEX-NCGGTJAESA-N	161.117	-2.273	0	30	AAAC	
C[C@H]1O[C@H](O)[C@@H](O)C[C@@H]1O	6488820	KYPWIZMAJMNPMJ-VANKVMQKSA-N	148.158	-1.165	0	30	AAAC	in-vivo
CN1C(=O)C(=O)N[C@H]2N=CN=C[C@@H]21	96336356	LJZUNCZQSQESRP-CRCLSJGQSA-N	180.167	-1.618	0	30	AAAC	
OCCN1CN=C(S)N(CO)C1	33650283	CRVHHINBIZCGLC-UHFFFAOYSA-N	191.256	-1.253	0	30	AAAC	
O=C(O)[C@@H](O)[C@H]1O[C@H](O)[C@H](O)[C@H]1O	5783662	OEVWLAOZEALENB-CLQWQSTFSA-N	194.139	-3.129	0	30	AAAC	
O=C1O[C@@H]2C[C@@]1(O)C=C[C@H]2O	39059826	CONGMTFRHMNXEP-XAHCXIQSSA-N	156.137	-1.036	0	30	AAAC	
CC(C)[C@H]1NS(=O)(=O)NC1=O	143594347	ARGDYBLGWYGDMM-SCSAIBSYSA-N	178.213	-1.025	0	30	AAAC	
COCC(COC)S(N)(=O)=O	385393645	TXZCLYIEOHWEDD-UHFFFAOYSA-N	183.229	-1.064	0	30	AAAC	
O=C1N(CO)[C@@H](O)[C@@H](O)N1CO	21992154	ZEYUSQVGRCPBPG-ZXZARUISSA-N	178.144	-2.740	0	30	AAAC	
NC(=O)C[C@@H]1CNC[C@H]1O	215395199	WDAUBFRYDSMPCJ-RFZPGFLSSA-N	144.174	-1.558	0	30	AAAC	
O=C1NCC2(COC2)N[C@@H]1CO	584883941	DZDBPWWHJJOHFV-RXMQYKEDSA-N	172.184	-2.164	0	30	AAAC	
CN(C)CC(=O)NCO	39077982	UROLZPDVAVUIBL-UHFFFAOYSA-N	132.163	-1.386	0	30	AAAC	
NCCCOC[C@@H](O)CO	43163771	LCTPWIYQTIJTQU-LURJTMIESA-N	149.190	-1.295	0	30	AAAC	
CS(=O)(=O)C1(C(=O)O)CC(N)C1	2265384750	UCNCJWAVPCQUCI-UHFFFAOYSA-N	193.224	-1.025	0	30	AAAC	
CC(C)OC(=O)[C@@H](O)[C@H](O)C(=O)O	2539190	SSZYZSRPAKZEIB-WHFBIAKZSA-N	192.167	-1.256	0	30	AAAC	
OCC1(CO)COCCO1	115633669	NLFWEUMPRZNBCL-UHFFFAOYSA-N	148.158	-1.243	0	30	AAAC	
C[C@H](O)CS(N)(=O)=O	39477801	KPXNQHAHVGBVBI-VKHMYHEASA-N	139.176	-1.344	0	30	AAAC	
O=C1NCN[C@@H]2NCN[C@@H]12	207959114	XLZVGCGLPLUGGX-DMTCNVIQSA-N	142.162	-2.492	0	30	AAAC	
CC(=O)N[C@H](CO)CCO	104697462	VKDCMMRGVMTEOS-LURJTMIESA-N	147.174	-1.134	0	30	AAAC	
COC(=O)CN1C=CNN1	2265356103	XRLLGOBMHNCSLE-UHFFFAOYSA-N	143.146	-1.045	0	30	AAAC	
CCOC(=O)[C@@H](O)[C@@H](O)C(=O)O	5857485	ZUDZWKJBYZAGBS-DMTCNVIQSA-N	178.140	-1.644	0	30	AAAC	
NN1C(=O)CNC1=O	6613373	DCROTKUJYXYESN-UHFFFAOYSA-N	115.092	-1.588	0	30	AAAC	in-vitro
CC(C)OC(=O)[C@@H](O)[C@@H](O)C(=O)O	136711549	SSZYZSRPAKZEIB-UHNVWZDZSA-N	192.167	-1.256	0	30	AAAC	
C[C@]12NCCN3CCN(CCN1)[C@@H]32	2265357464	WVMTVJMOBYVFMA-DTORHVGOSA-N	182.271	-1.147	0	30	AAAC	
NC[C@H]1CNCCN1	22816713	WNUMKDXJNNTPIU-YFKPBYRVSA-N	115.180	-1.494	0	30	AAAC	
NC1=C[C@](N)(Cl)NC(N)=N1	104394445	IMRDTLDXMGRZLQ-SCSAIBSYSA-N	161.596	-1.444	0	30	AAAC	
N[C@H](Cc1c[nH]oc1=O)C(=O)O	1492528	LVNJBTYSYFSYFG-SCSAIBSYSA-N	172.140	-1.078	0	30	AAAC	
OC[C@@H]1[C@H](O)[C@H](O)[C@@H]2[C@H](O)CCN21	43419392	AIQMLBKBQCVDEY-QQGCVABSSA-N	189.211	-2.482	0	30	AAAC	biogenic
NC(=O)NC(=O)NC(=O)C(N)=O	33605916	XYISUGIJDGQPCY-UHFFFAOYSA-N	174.116	-2.624	0	30	AAAC	
CN(CCN)CCOCCO	41055430	BTCKKHFSYWVSHA-UHFFFAOYSA-N	162.233	-1.114	0	30	AAAC	
NC1=NC(=O)C2=N[C@H](O)CNC2=N1	39114294	IMJHAYLWSHODBV-UWTATZPHSA-N	181.155	-2.398	0	30	AAAC	
O=C1NC(=O)C2(CC(O)C2)N1	307044018	NOKNONYGPMTGOQ-UHFFFAOYSA-N	156.141	-1.281	0	30	AAAC	
N[C@@]1(C(=O)O)C[C@@H]1CO	6158192	ZPCQSJYTXRPREU-WUJLRWPWSA-N	131.131	-1.219	0	30	AAAC	
NCC(=O)N1CCCN1	39095926	GLTFNMULINRHLH-UHFFFAOYSA-N	129.163	-1.318	0	30	AAAC	
O=C1OC[C@@H]2[C@H](O)[C@H](O)CN12	39081222	SCIJVPBIFGTJAF-WDCZJNDASA-N	159.141	-1.457	0	30	AAAC	
C[C@H](CN)S(N)(=O)=O	82631470	LQVAQUHURBYBSG-GSVOUGTGSA-N	138.192	-1.378	0	30	AAAC	in-vitro
NC[C@@H](N)CCO	34283507	WIYMETYMVDXKRR-BYPYZUCNSA-N	104.153	-1.345	0	30	AAAC	
CN1C(=O)N[C@H](N)[C@H](N)C1=O	39136919	WICFJCRSEXZDDK-HRFVKAFMSA-N	158.161	-2.220	0	30	AAAC	
CNC(=O)NC[C@H]1CNCCO1	125161340	SLWJHEACBIPHFA-ZCFIWIBFSA-N	173.216	-1.096	0	30	AAAC	in-vitro
NC(=S)NCCO	5501778	IPSVDERFJPMANL-UHFFFAOYSA-N	120.177	-1.188	0	30	AAAC	
CNS(=O)(=O)C1CNC1	258102036	XXZYVWUBYWEWGI-UHFFFAOYSA-N	150.203	-1.493	0	30	AAAC	
O=C1O[C@H]2[C@@H](O[C@H](O)[C@@H]2O)[C@@H]1O	13828144	OGLCQHRZUSEXNB-RDTVTQLWSA-N	176.124	-2.649	0	30	AAAC	in-vitro
O=S1(=O)CCNOCC1	756957709	ABZPDSIGOVNSGV-UHFFFAOYSA-N	151.187	-1.064	0	30	AAAC	
OC[C@@H]1C[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	1556503	TVKYRGWJELUGNG-ZYNSJIGGSA-N	178.184	-2.558	0	30	AAAC	
O=C1Nc2c[nH]c(=O)nc2N[C@@H]1O	32203242	PHMWRCYNACXJTG-RXMQYKEDSA-N	182.139	-1.548	0	30	AAAC	
CNC(=O)CNCC(=O)NC	34309072	KVJUDCHMRDCBMY-UHFFFAOYSA-N	159.189	-1.932	0	30	AAAC	
NC(=O)CCNC(=O)C(=O)O	36748891	BKBGFROWRNXHBX-UHFFFAOYSA-N	160.129	-1.937	0	30	AAAC	in-vitro
OC[C@H](O)C(O)(CO)CO	5131770	SDXWEZQDLHNYFR-BYPYZUCNSA-N	152.146	-2.945	0	30	AAAC	endogenous,in-man
C[C@H]1NC(=O)C[C@@H](C(=O)O)N1	39058061	FJXPASICOZWLOK-DMTCNVIQSA-N	158.157	-1.105	0	30	AAAC	
COC(=O)CN[C@H]1CC(=O)NC1=O	36853419	HLRMLOMCTUNDRT-BYPYZUCNSA-N	186.167	-1.836	0	30	AAAC	
C[C@H]1CN=c2nc(N)[nH]c(=O)c2=N1	13512228	QARNTSWBYSPKTL-VKHMYHEASA-N	179.183	-2.007	0	30	AAAC	
CN1CCN(C(=N)N(C)N)CC1	39113689	CNRYLDCBJAHEPU-UHFFFAOYSA-N	171.248	-1.026	0	30	AAAC	
NS(=O)(=O)N1CCC(O)CC1	39053981	FWUKYPWNFQHKEU-UHFFFAOYSA-N	180.229	-1.353	0	30	AAAC	in-vitro
C1NN[C@@H]2[C@H]1[C@@H]1CN[C@H]12	256604780	WEPFXYDJQOSLPB-SLPGGIOYSA-N	125.175	-1.319	0	30	AAAC	
COC(=O)[C@@H]1C[C@H](N)[C@@H](O)[C@H]1O	1585598	DTTVJFYENZGXEP-DPYQTVNSSA-N	175.184	-1.772	0	30	AAAC	
C[C@@H](O)CNCCNCCN	19360526	TYJJJZBLPWLKNN-SSDOTTSWSA-N	161.249	-1.495	0	30	AAAC	
COC(=O)CNS(=O)(=O)CCN	722226388	LLRJCTIUBXUSBV-UHFFFAOYSA-N	196.228	-1.963	0	30	AAAC	
NC(=O)C1(O)COC1	95627293	KVKRRVJMKMVPTA-UHFFFAOYSA-N	117.104	-1.767	0	30	AAAC	
NC(=O)CC1(N)CCNCC1	84329234	IODRMUNIQGEULJ-UHFFFAOYSA-N	157.217	-1.057	0	30	AAAC	
C[C@H](O)[C@](N)(CCN)C(=O)O	307559724	WMKCSJHGWNOGBF-UJURSFKZSA-N	162.189	-1.502	0	30	AAAC	
NS(=O)(=O)NC[C@H]1CCCCN1	12506585	YFDNSOTZYQZYQP-ZCFIWIBFSA-N	193.272	-1.078	0	30	AAAC	
N[C@@H](CNC(=O)C=O)C(=O)O	196182966	BBAWQHOBKZYZIH-VKHMYHEASA-N	160.129	-2.287	0	30	AAAC	
N[C@H](C(=O)O)C(C(=O)O)C(=O)O	5131703	OQFSQFPPLPISGP-REOHCLBHSA-N	177.112	-1.816	0	30	AAAC	
C[C@@H]1CNCC(O)(O)[C@@H]1O	39059037	CNJGTLSEVZZBMQ-RFZPGFLSSA-N	147.174	-1.733	0	30	AAAC	
O=C1C[S@](=O)CCN1	40544503	PTNKLPDOKOAQFQ-QMMMGPOBSA-N	133.172	-1.135	0	30	AAAC	in-vitro
CC(=O)[C@@H](O)[C@H](O)C(C)=O	104798551	RQDWELNLPMBYMA-PHDIDXHHSA-N	146.142	-1.114	0	30	AAAC	
N[C@@H]1C[C@H](CO)NC1=O	215038950	WYZFWCBQXQXNDS-QWWZWVQMSA-N	130.147	-1.806	0	30	AAAC	
COC(=O)N1CC(=O)NCC1=O	39113868	OEHKZSGCTQERHR-UHFFFAOYSA-N	172.140	-1.289	0	30	AAAC	
NCC[C@H](N)C(=O)N1CCNCC1	13529538	WRBYJQJHVAKNBW-ZETCQYMHSA-N	186.259	-1.906	0	30	AAAC	
COC[C@H](N)C(N)=O	45507028	NAAMIKBWSCMFTC-VKHMYHEASA-N	118.136	-1.555	0	30	AAAC	in-vitro
O=C(NCCO)[C@H]1CNCCN1	84928273	QKKWUENYWLFYAC-ZCFIWIBFSA-N	173.216	-2.344	0	30	AAAC	
CO[C@H]1O[C@H](CO)C[C@@H](O)[C@@H]1O	101650014	ARNZRNVPEASSLV-VZFHVOOUSA-N	178.184	-1.538	0	30	AAAC	
N[C@@H]1CNC[C@H]1N	39118123	WCOQAGPRGRKKLM-QWWZWVQMSA-N	101.153	-1.756	0	30	AAAC	in-vitro
C[C@@H]1[C@@H](C(=O)O)[C@H](O)C(=O)N1C	669371566	HCYHZGDPSAJBAK-WDCZJNDASA-N	173.168	-1.091	0	30	AAAC	
O=C(CO)C[C@H](O)[C@H](O)CO	100769745	OXFWZSUJNURRMW-NTSWFWBYSA-N	164.157	-2.348	0	30	AAAC	endogenous,in-man
O=C(O)C1(CS(=O)(=O)O)COC1	688924501	VMWFQDGZNQQLFS-UHFFFAOYSA-N	196.180	-1.025	0	30	AAAC	
O=C1CN(CCCO)C(=O)N1	59946688	SVLJYOGDIBNDKB-UHFFFAOYSA-N	158.157	-1.079	0	30	AAAC	
O=CN(C=O)C=O	6731771	PFBAGGWJGZAGCG-UHFFFAOYSA-N	101.061	-1.242	0	30	AAAC	
NCCc1cc(=O)[nH]c(=O)[nH]1	44397890	JJIRVHQXOLYDNN-UHFFFAOYSA-N	155.157	-1.436	0	30	AAAC	
NC1=NC(=O)[C@H](N)C(=O)N1	3581161	XSDUIRFHCZLNFF-UHFFFAOYSA-N	142.118	-2.715	0	30	AAAC	
N[C@@H]1[C@H](O)CO[C@@H](O)[C@H]1O	13349490	RWBZBZPUFHHHCU-SQOUGZDYSA-N	149.146	-2.616	0	30	AAAC	
Oc1nc2nonc2n2nnnc12	13509872	OPLJDCUJKPVHNN-UHFFFAOYSA-N	179.099	-1.239	0	30	AAAC	
CS(=O)(=O)CCNN	37935192	ZSIMMITZFDMUQK-UHFFFAOYSA-N	138.192	-1.506	0	30	AAAC	in-vitro
N[C@@H](CCc1nnn[nH]1)C(=O)O	27526940	DXFDIQNGJWQJGA-VKHMYHEASA-N	171.160	-1.456	0	30	AAAC	
N[C@@H]1[C@@H](C(=O)O)NC[C@H]1O	95923279	GKCPJCKRVBIJKM-UZBSEBFBSA-N	146.146	-2.269	0	30	AAAC	
CNC(=O)CNC[C@H](C)NC(C)=O	39125817	PHVIQRQQDJCZQK-LURJTMIESA-N	187.243	-1.153	0	30	AAAC	
N[C@]12C(=O)O[C@@H]([C@H]1O)[C@H](O)[C@H]2O	263589787	RSYKIKAAVPPJOK-IJAWEHMJSA-N	175.140	-3.294	0	30	AAAC	
OC[C@@H]1NCC[C@@H](O)[C@H]1O	33671247	YZNNBIPIQWYLDM-JKUQZMGJSA-N	147.174	-1.938	0	30	AAAC	endogenous,in-man
CN1CCN(NC(N)=O)CC1	39113601	VOUDNGYMQLJSJF-UHFFFAOYSA-N	158.205	-1.183	0	30	AAAC	
CO[C@H]1[C@@H](O)N(CO)C(=O)N1CO	5732185	DDTMTHCUKRELBA-UHNVWZDZSA-N	192.171	-2.086	0	30	AAAC	
CNCN(C=O)C(N)=S	39079713	UGSCKFDDKHSKQV-UHFFFAOYSA-N	147.203	-1.135	0	30	AAAC	
O[C@@H]1CN[C@H]2COC[C@@H]12	107454615	ZKKAMNCENFWWKC-NGJCXOISSA-N	129.159	-1.035	0	30	AAAC	
OC[C@H](O)CN1CC[C@H](O)C1	133719632	LVNHFJFINQPLPD-NKWVEPMBSA-N	161.201	-1.594	0	30	AAAC	
OC[C@@H]1NCC[C@H](O)[C@H]1O	899008	YZNNBIPIQWYLDM-ZLUOBGJFSA-N	147.174	-1.938	0	30	AAAC	endogenous,in-man
N[C@@H](CO)C(=O)NCCC(=O)O	2522590	IZDRKBSVWYKCQR-BYPYZUCNSA-N	176.172	-2.103	0	30	AAAC	
OC[C@@H]1CN[C@H](CO)C1	221662244	IFOUUUVIVGFWGY-WDSKDSINSA-N	131.175	-1.051	0	30	AAAC	
CNC[C@H](O)CN	34165483	KLYMOBVXBBPTGW-SCSAIBSYSA-N	104.153	-1.475	0	30	AAAC	in-vitro
CNS(=O)(=O)CCCO	58517639	GOIIZEUQDVMVCC-UHFFFAOYSA-N	153.203	-1.082	0	30	AAAC	
C=C1NC(=O)[C@@H](CN2CC2)NC1=O	39114300	DASYOBYZSFHRHS-ZCFIWIBFSA-N	181.195	-1.570	0	30	AAAC	
CCNC[C@@H](O)CN1CCNCC1	39115235	AUYSZMZTVYOPBN-SECBINFHSA-N	187.287	-1.138	0	30	AAAC	
C1CN[C@@H]([C@H]2CNCCN2)CN1	39113765	AGUZDVQPUZKYPV-HTQZYQBOSA-N	170.260	-1.891	0	30	AAAC	
CN1CCN(C(=S)NN)CC1	39113904	JNGXJKJTJUBQSH-UHFFFAOYSA-N	174.273	-1.018	0	30	AAAC	
NCC[C@@H](O)C[C@H](N)C(=O)O	5113470	ASYBZHICIMVQII-UHNVWZDZSA-N	162.189	-1.502	0	30	AAAC	in-vitro
O=C1NCCN2C[C@H](O)C[C@@H]12	39113567	JQCSFFVNZWKQOP-RITPCOANSA-N	156.185	-1.449	0	30	AAAC	
O[C@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	100736711	IMPKVMRTXBRHRB-GNFDWLABSA-N	164.157	-2.805	0	30	AAAC	in-vitro
N[C@@H]1CCS(=O)(=O)[C@H](C(=O)O)C1	257888545	WPZVIQKTBVRXTE-UHNVWZDZSA-N	193.224	-1.025	0	30	AAAC	
Nn1cnc(C(=O)O)n1	95923206	GWWJHQADLZHJFV-UHFFFAOYSA-N	128.091	-1.310	0	30	AAAC	
NC[C@@H]1CN1	22590730	AEXCVBXGIHNPIK-GSVOUGTGSA-N	72.111	-1.083	0	30	AAAC	
CNC(=O)CNC(=S)NN	37225005	ZENDPLXNHYMGBA-UHFFFAOYSA-N	162.218	-1.930	0	30	AAAC	in-vitro
CN[C@H]1C(=O)N=CNC1=O	39052625	WMUHOYUOLJBQMC-UHFFFAOYSA-N	141.130	-1.741	0	30	AAAC	
N[C@H]1[C@H](O)[C@@H](CO)O[C@@H](O)[C@@H]1O	4102408	BQCCAEOLPYCBAE-AIECOIEWSA-N	179.172	-3.255	0	30	AAAC	in-vitro
NC(=O)c1nnc(O)nc1O	39437869	CBMHAOUAWFJPHF-UHFFFAOYSA-N	156.101	-1.618	0	30	AAAC	
CN(CCO)CCN(C)CCO	60193026	ASXVBPCMXXZYHO-UHFFFAOYSA-N	176.260	-1.165	0	30	AAAC	
CO[C@H]1NC(=O)[C@@H](OC)NC1=O	39113933	ILLBJQKCRGNJDY-PHDIDXHHSA-N	174.156	-1.823	0	30	AAAC	
CN[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	39415087	HJFJVGRAUAAGDP-XUUWZHRGSA-N	193.199	-2.994	0	30	AAAC	
NC(=O)[C@H](N)[C@@H]1CCS(=O)(=O)C1	83144848	OZDYUKHEKUIDDO-RFZPGFLSSA-N	192.240	-1.766	0	30	AAAC	
CC(=O)N(C)[C@@H](CO)C(=O)O	39058251	SPWLLTVIZKVQJG-YFKPBYRVSA-N	161.157	-1.090	0	30	AAAC	
NCCNC[C@@H]1CNCCN1	39113612	OFALRSMVQSPQCA-SSDOTTSWSA-N	158.249	-1.904	0	30	AAAC	
OC[C@H]1C[C@H](CO)N1	118514300	RVXDNESKZYUPKO-RFZPGFLSSA-N	117.148	-1.299	0	30	AAAC	
COC(=O)C(CN)C(=O)OC	146159471	RHWJSPABDYHOBF-UHFFFAOYSA-N	161.157	-1.093	0	30	AAAC	
CO[C@@H]1O[C@H]([C@H](O)CO)[C@H](O)[C@H]1O	96331789	ZSQBOIUCEISYSW-NYMZXIIRSA-N	194.183	-2.567	0	30	AAAC	
COC(=O)CNC(=O)[C@@H](C)O	39058234	UVXPEBUDYTWIPG-SCSAIBSYSA-N	161.157	-1.344	0	30	AAAC	
OC1CNNC1	62714978	RPHNCVUQQDZKLE-UHFFFAOYSA-N	88.110	-1.545	0	30	AAAC	
COC(=O)[C@H]1CNC[C@H]1O	83267958	HBMQZGBGMKXGBN-CRCLSJGQSA-N	145.158	-1.260	0	30	AAAC	
O=S1(=O)NC[C@@H]2CNC[C@@H]21	140614662	WAAHHQKAZGVTHU-WHFBIAKZSA-N	162.214	-1.493	0	30	AAAC	
NC(=O)[C@]1(CO)C[C@H]1CO	39064424	HXUKTVFRPMPONY-NJGYIYPDSA-N	145.158	-1.537	0	30	AAAC	
C1=c2ncncc2=NC1	95707735	NRNDZEDAFFDYIX-UHFFFAOYSA-N	119.127	-1.110	0	30	AAAC	
CC(=O)NCC(=O)N[C@@H](C)C(=O)O	13541808	SCVZUBLUQMMQED-BYPYZUCNSA-N	188.183	-1.288	0	30	AAAC	
C1NC[C@@]2(N1)NCNN2	39095237	IIFHXPGZXIXIKI-SCSAIBSYSA-N	129.167	-2.555	0	30	AAAC	
COCCOC(=O)N(CO)CO	2023924	SKJLIATVTKHMNL-UHFFFAOYSA-N	179.172	-1.029	0	30	AAAC	
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)n(C)c21	6072310	HCUXKVFCFSVKHK-UHFFFAOYSA-N	196.166	-1.746	0	30	AAAC	in-man
C[C@@H](O)[C@H](NCCO)C(=O)O	39058372	PMJJVHJYZQKCEQ-UHNVWZDZSA-N	163.173	-1.598	0	30	AAAC	
OC[C@@H]1C[C@@H](O)[C@@H](O)CN1	14491275	SRFZPWAZZISKCU-JKUQZMGJSA-N	147.174	-1.938	0	30	AAAC	
CN(CCO)CCOCCO	5965591	DHFGYXVVIQTUSZ-UHFFFAOYSA-N	163.217	-1.081	0	30	AAAC	
NC(=S)NCO	33650034	CALBDOUFMLLGQH-UHFFFAOYSA-N	106.150	-1.231	0	30	AAAC	
NC(=O)C[C@H](O)C(=O)O	5131747	RTTYFXMXRFYCHM-REOHCLBHSA-N	133.103	-1.693	0	30	AAAC	in-vitro
CN1C(=O)[C@@H](O)N(C)C(=O)[C@H]1O	39113937	BMRAIUZOEQBBAN-AWFVSMACSA-N	174.156	-2.446	0	30	AAAC	
NCc1cnn(CCO)c1N	39135292	WGINAGCJADSXIJ-UHFFFAOYSA-N	156.189	-1.084	0	30	AAAC	
Nc1cc(C(=O)NCCO)[nH]n1	70646875	IBNYWGNHVRFLCM-UHFFFAOYSA-N	170.172	-1.286	0	30	AAAC	
O=S1(=O)CC[C@@H]2CNCCN21	75119100	BYYKMTONWNLJGJ-ZCFIWIBFSA-N	176.241	-1.006	0	30	AAAC	
NC(=O)c1c[nH]c(C(N)=O)n1	5595900	FNLYZIGEVXDAPF-UHFFFAOYSA-N	154.129	-1.393	0	30	AAAC	
OC[C@H]1CN[C@@H](CO)C1	221662345	IFOUUUVIVGFWGY-PHDIDXHHSA-N	131.175	-1.051	0	30	AAAC	
O=C(O)[C@@H](O)CP(=O)(O)O	5829547	CDEGTXUGFDWJAA-REOHCLBHSA-N	170.057	-1.390	0	30	AAAC	
CON(C)C(=O)CO	116198420	FMHHOIZBAJLSFX-UHFFFAOYSA-N	119.120	-1.002	0	30	AAAC	
NS(=O)(=O)Cn1nnnc1S	104370911	FINUHMXUGHMVGE-UHFFFAOYSA-N	195.229	-1.792	0	30	AAAC	
NC1=N[C@H]2O[C@@H](CO)[C@H](O)[C@H]2O1	1723942	IVFVSTOFYHUJRU-KLVWXMOXSA-N	174.156	-2.222	0	30	AAAC	
CN(CC(N)=O)C(=N)N	39077787	BRUGEBPQSDJAKT-UHFFFAOYSA-N	130.151	-1.703	0	30	AAAC	
CN1CC(=O)N(C)[C@@H](O)C1=O	39113636	LFSASBPDKOKOLZ-LURJTMIESA-N	158.157	-1.765	0	30	AAAC	
NC1=NS(=O)N=C1N	139082912	QLKJZSNKNPNUNN-UHFFFAOYSA-N	132.148	-1.707	0	30	AAAC	
O=c1[nH]c(O)nnc1CO	39061332	BDNQWCVSFMASIQ-UHFFFAOYSA-N	143.102	-1.637	0	30	AAAC	
CC(=O)N1CCN[C@@H](CO)C1	39070661	DGUZPMRLCVSJPU-SSDOTTSWSA-N	158.201	-1.201	0	30	AAAC	
NC(=O)CN1CC(=O)CC1=O	33609147	JPVVDKWRORWDAQ-UHFFFAOYSA-N	156.141	-1.727	0	30	AAAC	
C[C@H](O)CN1CCN(CCN)CC1	34165851	RIJVOTKRVIPNIZ-VIFPVBQESA-N	187.287	-1.057	0	30	AAAC	
CN1CCN(CCN)CC1=O	82774545	WXEPBEURAILKFS-UHFFFAOYSA-N	157.217	-1.281	0	30	AAAC	in-vitro
O=C(O)C[C@H]1CNCC(=O)N1	83269142	HMOKSCKVFPVTKZ-BYPYZUCNSA-N	158.157	-1.451	0	30	AAAC	
COC(=O)C(N)(CO)CO	238368759	AIIRPYLDRNUKEW-UHFFFAOYSA-N	149.146	-2.159	0	30	AAAC	
COC1(CO)CNC1	257829998	JANABEYEOJKUTR-UHFFFAOYSA-N	117.148	-1.033	0	30	AAAC	
OC[C@H]1O[C@H](O)[C@H](O)C[C@H]1O	5600733	RJDIFQMDPPUATQ-KAZBKCHUSA-N	164.157	-2.192	0	30	AAAC	in-vitro
O=C1O[C@H]([C@H](O)CO)C[C@H]1O	4691983	NSEFGBGANVMEIR-WDCZJNDASA-N	162.141	-1.984	0	30	AAAC	in-vitro
O=C1NNC(=O)[C@@H]2C[C@H]12	39095636	JUDZQAANDBTZIQ-WSOKHJQSSA-N	126.115	-1.217	0	30	AAAC	
C[C@H](O)[C@@H]1NC(=O)CNC1=O	14451350	QPENGVPAWUAJDV-UCORVYFPSA-N	158.157	-2.018	0	30	AAAC	
