smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
CN(C)S(=O)(=O)CCN	11755702	RTVWJWNJHGNHTD-UHFFFAOYSA-N	152.219	-1.164	0	50	AAAA	in-vitro
Nc1nc(=O)c2c([nH]1)N[C@@H](O)N2	39132896	PQCYNJFGLQGFKP-YFKPBYRVSA-N	169.144	-1.535	0	50	AAAA	in-vitro
NOCCO	33505753	WWWTWPXKLJTKPM-UHFFFAOYSA-N	77.083	-1.131	0	50	AAAA	in-vitro
NC1CN(CCO)C1	82601602	MDUHOZNYHXXUPS-UHFFFAOYSA-N	116.164	-1.378	0	50	AAAA	
O[C@H]1[C@@H]2C[C@H](CN2)[C@H]1O	212061176	SXXKDKGXKJEHOM-MOJAZDJTSA-N	129.159	-1.300	0	50	AAAA	
CO[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	2020260	HOVAGTYPODGVJG-NEVCITSRSA-N	194.183	-2.567	0	50	AAAA	endogenous,in-man
OC[C@H]1O[C@@H](O)[C@@](O)(CO)[C@@H]1O	14491812	QQWKIYSNDOXBOU-KVTDHHQDSA-N	180.156	-3.220	0	50	AAAA	
COC(=O)[C@@H](N)CCCNC(=N)N	31333846	ZDLDXNCMJBOYJV-YFKPBYRVSA-N	188.231	-1.250	0	50	AAAA	in-vitro
COC(=O)[C@H]1C[C@H](O)CN1	53993790	ZORHSASAYVIBLY-CRCLSJGQSA-N	145.158	-1.118	0	50	AAAA	in-vitro
Cn1cc([C@H](O)CNC(=N)N)cn1	1875260637	GBSBYFLTGNEQRT-ZCFIWIBFSA-N	183.215	-1.063	0	50	AAAA	
COCCNC(=O)CO	36761573	VJENWUYDMPFSIX-UHFFFAOYSA-N	133.147	-1.259	0	50	AAAA	
O=C(O)[C@@H](O)[C@H](O)[C@H](O)CO	895294	QXKAIJAYHKCRRA-JJYYJPOSSA-N	166.129	-2.854	0	50	AAAA	endogenous,in-man
CNC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO	2504692	MBBZMMPHUWSWHV-WNJXEPBRSA-N	195.215	-3.358	0	50	AAAA	
NC[C@@H](CO)C(=O)O	12502811	UHLNJPIGFDWGTP-VKHMYHEASA-N	119.120	-1.362	0	50	AAAA	in-vivo
COC(=O)[C@H](N)[C@H](C)O	34924610	TVHCXXXXQNWQLP-IUYQGCFVSA-N	133.147	-1.133	0	50	AAAA	in-vitro
NC(=O)C[C@H](O)CO	2567781	WPOHUQOEJUSLGO-VKHMYHEASA-N	119.120	-1.785	0	50	AAAA	
O=C(O)[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	3869800	AEMOLEFTQBMNLQ-URDJKYRMSA-N	194.139	-3.129	0	50	AAAA	in-vitro
NC(=O)C(C[C@@H](O)CO)C(N)=O	165847817	VPYKPLAXZXEZKH-GSVOUGTGSA-N	176.172	-2.684	0	50	AAAA	
O=C(O)[C@H]1NC[C@@H]2C(O)=NO[C@@H]21	7992849	IOOKKDXVJPSSSC-HZLVTQRSSA-N	172.140	-1.071	0	50	AAAA	in-vitro
CC[C@H](N)C(=O)N[C@@H](OC)C(=O)O	4760525	KZCVIZSLNUMQFE-NJGYIYPDSA-N	190.199	-1.103	0	50	AAAA	
O=C1OC[C@H](O)[C@H]1O	100054128	SGMJBNSHAZVGMC-STHAYSLISA-N	118.088	-1.735	0	50	AAAA	endogenous,in-man
OCC(CO)CO	2557032	SFRDXVJWXWOTEW-UHFFFAOYSA-N	106.121	-1.421	0	50	AAAA	in-vitro
CO[C@@H]1O[C@H](CO)[C@H](O)C[C@@H]1O	101810932	TTXGMVXSNBMYNY-XZBKPIIZSA-N	178.184	-1.538	0	50	AAAA	
COC(=O)[C@]1(O)CCNC1	114708297	KQCCADATHLAJDD-LURJTMIESA-N	145.158	-1.116	0	50	AAAA	
Nc1nc(N)c(N)c(N)n1	1511136	PZRKPUQWIFJRKZ-UHFFFAOYSA-N	140.150	-1.195	0	50	AAAA	in-vitro
CCNC(=O)C[C@H]1NCCNC1=O	66152749	VFIGITLUALCZKJ-ZCFIWIBFSA-N	185.227	-1.399	0	50	AAAA	
NS(=O)(=O)c1nc[nH]n1	95707217	WXJWETDFIWKUHH-UHFFFAOYSA-N	148.147	-1.548	0	50	AAAA	in-vitro
O=C1O[C@@H]([C@@H](O)CO)[C@@H](O)[C@H]1O	895467	SXZYCXMUPBBULW-KLVWXMOXSA-N	178.140	-3.013	0	50	AAAA	biogenic,in-vitro
OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O	3830878	LKDRXBCSQODPBY-VANKVMQKSA-N	180.156	-3.220	0	50	AAAA	biogenic,in-vitro
N[C@@H](C(=O)O)[C@@H](O)C(=O)O	3875092	YYLQUHNPNCGKJQ-JCYAYHJZSA-N	149.102	-2.156	0	50	AAAA	biogenic,in-vitro
C=C(OCCN)OC(=O)CN	146682044	KOYRLYQNSJFUTM-UHFFFAOYSA-N	160.173	-1.065	0	50	AAAA	
O[C@H]1C[C@]2(CCNC2)OC[C@H]1O	1857778163	IRWADRAWNAWWFM-RNJXMRFFSA-N	173.212	-1.139	0	50	AAAA	
O=C(O)[C@H]1C[C@H](O)CN1	895457	PMMYEEVYMWASQN-IUYQGCFVSA-N	131.131	-1.206	0	50	AAAA	endogenous,fda
N=C(N)NN	8034829	HAMNKKUPIHEESI-UHFFFAOYSA-N	74.087	-1.657	0	50	AAAA	investigational
O=C(O)C(=O)COP(=O)(O)O	3869279	LFLUCDOSQPJJBE-UHFFFAOYSA-N	184.040	-1.251	0	50	AAAA	endogenous,in-man
C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O	36387834	BHAYDBSYOBONRV-IUYQGCFVSA-N	196.143	-1.027	0	50	AAAA	in-vitro
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O	895026	WQZGKKKJIJFFOK-MDMQIMBFSA-N	180.156	-3.221	0	50	AAAA	biogenic,in-man
O=BOB=O	245204922	JKWMSGQKBLHBQQ-UHFFFAOYSA-N	69.621	-1.068	0	50	AAAA	in-vitro
O=C1OC[C@@H](O)[C@@H]1O	4538313	SGMJBNSHAZVGMC-GBXIJSLDSA-N	118.088	-1.735	0	50	AAAA	in-vitro
O=S1(=O)CC(N2CCNCC2)C1	216291653	PDIRLKUISBHBHD-UHFFFAOYSA-N	190.268	-1.311	0	50	AAAA	
CNC(=O)[C@@H]1Cn2c(C)nnc2CN1	306846874	IZCSCNKVMMYIIP-LURJTMIESA-N	195.226	-1.196	0	50	AAAA	
CC(=O)N[C@H](O)[C@@H](O)NC(C)=O	3668824	VPSZYLKVQHCMJD-PHDIDXHHSA-N	176.172	-2.105	0	50	AAAA	
NCc1nc(C(N)=O)no1	22203993	UGBKIASKQJZAFA-UHFFFAOYSA-N	142.118	-1.373	0	50	AAAA	in-vitro
O=C(CO)C[C@H](O)CO	33985865	KKLZOXZZESQNKR-BYPYZUCNSA-N	134.131	-1.709	0	50	AAAA	in-vitro
O=C1[C@@H](O)CC[C@@H]1N1CCNCC1	306262448	LZSCODUFNYDZSP-YUMQZZPRSA-N	184.239	-1.016	0	50	AAAA	
N[C@@]1(C(=O)O)CO[C@@H]2[C@H]1[C@H]2C(=O)O	3952369	YASVRZWVUGJELU-MDASVERJSA-N	187.151	-1.502	0	50	AAAA	in-vivo
N=C(N)N(N)N	100011503	FQQQSNAVVZSYMB-UHFFFAOYSA-N	89.102	-2.071	0	50	AAAA	
COC(=O)[C@](C)(CN)S(C)(=O)=O	1857782239	XJTHEVXQDVPUHJ-LURJTMIESA-N	195.240	-1.079	0	50	AAAA	
OC[C@@H]1O[C@H](O)[C@H](F)[C@H](O)[C@H]1O	1763213	ZCXUVYAZINUVJD-GNFDWLABSA-N	182.147	-2.244	0	50	AAAA	in-vitro
CO[C@H]1O[C@H](C)[C@H](O)[C@H](O)[C@H]1O	2545112	OHWCAVRRXKJCRB-PZRMXXKTSA-N	178.184	-1.540	0	50	AAAA	
O[C@@H]1CO[C@@H]2[C@H](O)CO[C@H]12	2597091	KLDXJTOLSGUMSJ-KVTDHHQDSA-N	146.142	-1.494	0	50	AAAA	biogenic
CN1C[C@H](C(=O)O)NCC1=O	218650206	MCOANTBSWLGVEX-SCSAIBSYSA-N	158.157	-1.499	0	50	AAAA	
O=C1CC2(CNC2)[C@@H](O)CN1	685944716	VHFONFUXEGQULR-YFKPBYRVSA-N	156.185	-1.543	0	50	AAAA	
CC(=O)N[C@@H](O)[C@@H](O)NC(C)=O	12364208	VPSZYLKVQHCMJD-OLQVQODUSA-N	176.172	-2.105	0	50	AAAA	
CN1C(=O)N(C)[C@H]2NC(=O)N[C@H]21	18105434	NVMPHBRFTZFQPS-ZXZARUISSA-N	170.172	-1.051	0	50	AAAA	biogenic
CNCC(=O)NCCOC	4218569	IAAQYBLYYCKZOI-UHFFFAOYSA-N	146.190	-1.032	0	50	AAAA	in-vitro
COC(=O)[C@@H](O)[C@@H](O)C(=O)OC	18284087	PVRATXCXJDHJJN-ZXZARUISSA-N	178.140	-1.946	0	50	AAAA	biogenic
CC(C)C[C@H](NC(=O)CN)C(N)=O	1691327	VLQRUHMMBPNZGY-LURJTMIESA-N	187.243	-1.039	0	50	AAAA	
O=C(O)CCc1n[nH]c(=O)[nH]c1=O	3901823	FTUSGQKLNKHJQS-UHFFFAOYSA-N	185.139	-1.525	0	50	AAAA	in-vitro
CO[C@@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O	5226983	HOVAGTYPODGVJG-IECVIRLLSA-N	194.183	-2.567	0	50	AAAA	in-vitro
O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O	100073149	CDAISMWEOUEBRE-NIPYSYMMSA-N	180.156	-3.835	0	50	AAAA	in-man,metabolite
COC(=O)[C@H](O)[C@@H](O)C(=O)OC	1555576	PVRATXCXJDHJJN-QWWZWVQMSA-N	178.140	-1.946	0	50	AAAA	biogenic
CC(=O)N[C@@H](CCC(N)=O)C(=O)O	2019886	KSMRODHGGIIXDV-YFKPBYRVSA-N	188.183	-1.159	0	50	AAAA	endogenous,world
OC[C@H]1CNCCN1	26898369	SIRSTRHGFGFVME-RXMQYKEDSA-N	116.164	-1.460	0	50	AAAA	in-vitro
NC12CC(S(N)(=O)=O)(C1)C2	1535663990	XVPSCMNPZAWQPN-UHFFFAOYSA-N	162.214	-1.091	0	50	AAAA	
O=c1[nH][nH]c(=O)c2[nH]cnc12	12428239	GOKGXTNRIXSKPF-UHFFFAOYSA-N	152.113	-1.061	0	50	AAAA	in-vitro
N[C@H]1CCS(=O)(=O)NC1=O	950757349	VZEKVFKATAWPJV-VKHMYHEASA-N	164.186	-1.837	0	50	AAAA	
C[C@H](O)[C@H]1OC(=O)[C@H](O)[C@@H]1O	105059442	VASLEPDZAKCNJX-QMKXCQHVSA-N	162.141	-1.986	0	50	AAAA	
COC(=O)[C@@H]1CNCCN1C(C)=O	39115194	QSVNWNACIFWWIP-ZETCQYMHSA-N	186.211	-1.020	0	50	AAAA	
B1=BB=[Si]=B1	257354984	ICTBYMXYRGXSHS-UHFFFAOYSA-N	71.334	-1.904	0	50	AAAA	
NC[C@@]12COCCN1C(=O)COC2	584880257	QRHYHDLONMCBTJ-QMMMGPOBSA-N	186.211	-1.427	0	50	AAAA	in-vitro
O=C(O)C(CO)(CO)CO	38482079	WACQLQIAUWURGA-UHFFFAOYSA-N	150.130	-1.966	0	50	AAAA	
COC(=O)[C@H]1CNC(=O)CN1C	222281835	WFVDYGPEWGLBIG-RXMQYKEDSA-N	172.184	-1.410	0	50	AAAA	
O=C1CCCN2C(=O)CNC[C@H]2CN1	2325712072	CIVFLTJGRBIGCD-ZETCQYMHSA-N	197.238	-1.303	0	50	AAAA	
O=C(O)C[C@@H](C(=O)O)[C@@H](O)C(=O)O	895180	ODBLHEXUDAPZAU-VVJJHMBFSA-N	192.123	-1.393	0	50	AAAA	endogenous,in-man
Nc1nc(N)nc(N)n1	897751	JDSHMPZPIAZGSV-UHFFFAOYSA-N	126.123	-1.382	0	50	AAAA	biogenic,in-man
NC(=O)CSCC(N)=O	1631215	KQNFZEVUCSXNTH-UHFFFAOYSA-N	148.187	-1.310	0	50	AAAA	
COC(=O)CN1CCNCC1=O	19089424	LJAOZMNASRCCNX-UHFFFAOYSA-N	172.184	-1.409	0	50	AAAA	in-vitro
NC(=O)[C@@H]1CNCCC1=O	100191301	LUAVEHIEIBFQEL-SCSAIBSYSA-N	142.158	-1.350	0	50	AAAA	
[O-][I+3]([O-])([O-])O	1857621909	WXSIPUYRSBVXGK-UHFFFAOYSA-N	191.908	-7.120	0	50	AAAA	
O=C(CO)[C@H](O)[C@H](O)[C@@H](O)CO	100006629	BJHIKXHVCXFQLS-LFRDXLMFSA-N	180.156	-3.377	0	50	AAAA	biogenic,in-vitro
NC(=O)C[C@H](N)C(=O)O	1532556	DCXYFEDJOCDNAF-REOHCLBHSA-N	132.119	-1.726	0	50	AAAA	endogenous,world
NC(=O)[C@@H](N)CCC[C@@H](N)C(=O)O	34277792	FNJZWXAALSPDGJ-CRCLSJGQSA-N	189.215	-1.619	0	50	AAAA	
CC(=O)N1CN(C(C)=O)[C@H](O)[C@H]1O	39627	UNVDEKZKNWGICE-RNFRBKRXSA-N	188.183	-1.709	0	50	AAAA	
CNC(=O)[C@@H](CCO)NC	3163300	CJIXGQPXTPLAIO-RXMQYKEDSA-N	146.190	-1.297	0	50	AAAA	
O=C1NC(=O)[C@@H](O)N1	2566038	WYLUZALOENCNQU-PVQJCKRUSA-N	116.076	-1.856	0	50	AAAA	in-vitro
OCC1(CO)COCOC1	407035	ZTISUHQLYYPYFA-UHFFFAOYSA-N	148.158	-1.038	0	50	AAAA	
O=C1NC2NC(=O)NC2N1	1081272	VPVSTMAPERLKKM-UHFFFAOYSA-N	142.118	-1.736	0	50	AAAA	in-vivo
N=C1NCCN1CC(=O)O	1483569	AMHZIUVRYRVYBA-UHFFFAOYSA-N	143.146	-1.089	0	50	AAAA	investigational
NC(=O)CN1CCC[C@@H](C(N)=O)C1	48582877	NEVAUJQGKISJCI-ZCFIWIBFSA-N	185.227	-1.331	0	50	AAAA	
CC[C@@H]1NC(=O)[C@@H]2C[C@H](O)CN2C1=O	253618182	JRWNAONCYGQZAU-ACZMJKKPSA-N	198.222	-1.143	0	50	AAAA	
O=C(O)[C@@H]1CNC[C@@H]1CO	4203971	VVGDGTNZNREEHN-RFZPGFLSSA-N	145.158	-1.101	0	50	AAAA	
OC[C@@H]1C[C@@H](O)CN1	12362904	CALDMMCNNFPJSI-CRCLSJGQSA-N	117.148	-1.299	0	50	AAAA	in-vitro
CN1C(=O)[C@@H]2CNC[C@@H]2C1=O	34239365	QORSINSMFQKJDX-SYDPRGILSA-N	154.169	-1.179	0	50	AAAA	in-vitro
OB1O[B-]2(O)OB(O)O[B-](O)(O1)O2	256882098	SNWLUPCUVMABOY-UHFFFAOYSA-N	191.271	-4.093	0	50	AAAA	in-vitro
Cn1nnc(NC(=O)CCN)n1	306553185	KVUJFNLIVJPZTJ-UHFFFAOYSA-N	170.176	-1.503	0	50	AAAA	
N[C@H](CP(=O)(O)O)C(=O)O	3873029	LBTABPSJONFLPO-UWTATZPHSA-N	169.073	-1.424	0	50	AAAA	endogenous,in-man
NC(=O)C(N)=O	5177750	YIKSCQDJHCMVMK-UHFFFAOYSA-N	88.066	-2.043	0	50	AAAA	in-vitro
Nc1nc(=O)[nH]cc1CO	399529	RYVNIFSIEDRLSJ-UHFFFAOYSA-N	141.130	-1.156	0	50	AAAA	biogenic,in-vitro
OC[C@H](O)C(O)[C@@H](O)CO	895208	HEBKCHPVOIAQTA-IMJSIDKUSA-N	152.146	-2.946	0	50	AAAA	endogenous,in-man
NC[C@H](O)CC[C@@H](N)C(=O)O	1719891	YSMODUONRAFBET-RFZPGFLSSA-N	162.189	-1.502	0	50	AAAA	endogenous,in-vitro
OCCNCCNCCO	19367001	GFIWSSUBVYLTRF-UHFFFAOYSA-N	148.206	-1.850	0	50	AAAA	in-vitro
Cn1c(N)c(N)c(=O)n(C)c1=O	39529	BGQNOPFTJROKJE-UHFFFAOYSA-N	170.172	-1.752	0	50	AAAA	in-vitro
O=C1O[C@@H](CO)[C@@H](O)[C@H]1O	16029708	CUOKHACJLGPRHD-PZGQECOJSA-N	148.114	-2.374	0	50	AAAA	in-vitro
OC[C@@H]1CNCC[C@@H]1O	26898713	FQOGWNRPPJMSEC-WDSKDSINSA-N	131.175	-1.051	0	50	AAAA	in-vitro
O=C1NC(=O)[C@H]2[C@@H]1[C@H]1C[C@H]2[C@@H](O)[C@H]1O	238882068	CHDWSHSRBHWOOL-VXGWJHEQSA-N	197.190	-1.753	0	50	AAAA	
NC(=O)CN1CC(=O)NC(=O)C1	36077494	NEJIUCPWCYXIJN-UHFFFAOYSA-N	171.156	-2.570	0	50	AAAA	
N[C@@H]1C[C@H]2C(=O)NCC(=O)N2C1	54956947	SBUFSQQFFUNNMJ-UHNVWZDZSA-N	169.184	-1.956	0	50	AAAA	in-vitro
NCc1n[nH]c(N)nc1=O	77028820	YHWUTTGSLSPKOW-UHFFFAOYSA-N	141.134	-1.794	0	50	AAAA	
N=C(O)[C@H](N)CO	94437875	MGOGKPMIZGEGOZ-UWTATZPHSA-N	104.109	-1.159	0	50	AAAA	in-vitro,metabolite
[O]N(S(=O)(=O)O)S(=O)(=O)O	256090787	RUCARZHINMHUDD-UHFFFAOYSA-N	192.150	-1.761	0	50	AAAA	
NC[C@@H]1CO[C@@H](CO)CO1	1875388930	VWGFGDPYFUKYOC-RITPCOANSA-N	147.174	-1.279	0	50	AAAA	
CN1CCN([C@H]2CNC[C@@H]2O)CC1	21953399	QWAZYYLOVOHAMB-IUCAKERBSA-N	185.271	-1.434	0	50	AAAA	
O=C1NCNC(=O)N1	1709410	YTFXKURWTLWPKK-UHFFFAOYSA-N	115.092	-1.034	0	50	AAAA	in-vitro
O[C@@H]1CO[C@@H](O)CO1	4521538	ATFVTAOSZBVGHC-ZXZARUISSA-N	120.104	-1.330	0	50	AAAA	endogenous
O=C(O)[C@H]1CNC[C@H]1O	14507981	YDQDOPAGBYQTJD-IUYQGCFVSA-N	131.131	-1.349	0	50	AAAA	in-vitro
COC(=O)[C@H](O)CC(=O)O	14585674	RTSODCRZYKSCLO-GSVOUGTGSA-N	148.114	-1.005	0	50	AAAA	biogenic,in-vitro
Cn1c(O)c(CCN)cnc1=O	100113508	ITYGCKQDEPGTGD-UHFFFAOYSA-N	169.184	-1.013	0	50	AAAA	
CNC(=O)CCNC(=O)CN(C)C	388662130	VRMAYUYZJNGHIE-UHFFFAOYSA-N	187.243	-1.200	0	50	AAAA	
NCCN(CCO)CCO	19365633	CYOIAXUAIXVWMU-UHFFFAOYSA-N	148.206	-1.768	0	50	AAAA	
O[C@H]1[C@H](O)[C@@H](O)[C@H]2O[C@@H]2[C@@H]1O	100080290	ZHMWOVGZCINIHW-NCGNNJKGSA-N	162.141	-2.789	0	50	AAAA	in-vitro
O=C(O)C(=O)CO	1532558	HHDDCCUIIUWNGJ-UHFFFAOYSA-N	104.061	-1.368	0	50	AAAA	endogenous,in-man
COC(=O)[C@H]1C[C@H](N)CS1(=O)=O	257871431	TWBUPEMEAYJWBA-CRCLSJGQSA-N	193.224	-1.326	0	50	AAAA	
NN1CC(=O)NC1=O	4206650	KVYKDNGUEZRPGJ-UHFFFAOYSA-N	115.092	-1.588	0	50	AAAA	in-vitro
OC[C@H]1C[C@H](O)CN1	12362907	CALDMMCNNFPJSI-UHNVWZDZSA-N	117.148	-1.299	0	50	AAAA	in-vitro
NCCN1CCNC1=O	164791	PODSUMUEKRUDEI-UHFFFAOYSA-N	129.163	-1.030	0	50	AAAA	
C[C@@H](O)CNCCO	2035190	GBAXGHVGQJHFQL-RXMQYKEDSA-N	119.164	-1.051	0	50	AAAA	in-vitro
N[C@@H](c1cncnc1)C1(O)CNC1	958527693	DWUAPBLSHFRKQY-ZETCQYMHSA-N	180.211	-1.189	0	50	AAAA	
O=C(O)[C@H]1CNC[C@@H]1O	14507983	YDQDOPAGBYQTJD-IMJSIDKUSA-N	131.131	-1.349	0	50	AAAA	in-vitro
COC(=O)[C@@H](N)[C@H](C)O	34924608	TVHCXXXXQNWQLP-IMJSIDKUSA-N	133.147	-1.133	0	50	AAAA	in-vitro
NC(=O)c1n[nH]c(N)n1	19505675	AFRNYWNYLIOMPT-UHFFFAOYSA-N	127.107	-1.514	0	50	AAAA	
OCC1(CO)CCN1	1857780376	AEORDVPBHCINGX-UHFFFAOYSA-N	117.148	-1.297	0	50	AAAA	
OC[C@@H]1O[C@H](O)[C@@H](CO)O[C@H]1O	18125168	HQAMJDIBKAKYMU-GUCUJZIJSA-N	180.156	-2.608	0	50	AAAA	in-vitro
CO[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O	238742017	DSCFFEYYQKSRSV-FIZWYUIZSA-N	194.183	-3.181	0	50	AAAA	endogenous,in-man
O=CC(=O)C[C@@H](O)[C@H](O)CO	13525808	ZGCHLOWZNKRZSN-PHDIDXHHSA-N	162.141	-2.141	0	50	AAAA	in-vitro
CO[C@@H]1O[C@H](C)[C@H](O)[C@@H](O)[C@H]1O	44169837	OHWCAVRRXKJCRB-IECVIRLLSA-N	178.184	-1.540	0	50	AAAA	biogenic,in-vitro
OC[C@@H]1CCNC[C@H]1O	84309946	COQKGJIYPZVMSJ-NTSWFWBYSA-N	131.175	-1.051	0	50	AAAA	in-vitro
Nc1cn(C[C@@H](O)CO)cn1	685951061	FWYAPGQEOCNGMM-RXMQYKEDSA-N	157.173	-1.182	0	50	AAAA	
O=S1(=O)C[C@@H](O)[C@@H](NCCO)C1	1771809	NAEPTSKEUROVQX-NTSWFWBYSA-N	195.240	-2.274	0	50	AAAA	in-vitro
O=c1[nH]c[n+]([O-])c2nc[nH]c12	2585382	CPIUTOFQEKHTNJ-UHFFFAOYSA-N	152.113	-1.115	0	50	AAAA	in-vitro
O=C1COC[C@@H](CO)N1	95093135	FOJNXDWRHDVNIW-SCSAIBSYSA-N	131.131	-1.506	0	50	AAAA	
Nc1cn(C[C@H](O)CO)cn1	685951062	FWYAPGQEOCNGMM-YFKPBYRVSA-N	157.173	-1.182	0	50	AAAA	
N[C@@H](CCP(=O)(O)O)C(=O)O	2033983	DDOQBQRIEWHWBT-VKHMYHEASA-N	183.100	-1.034	0	50	AAAA	in-vivo
NCCN1CCS(=O)(=O)CC1	21983469	NICIHZYGEQHDPN-UHFFFAOYSA-N	178.257	-1.325	0	50	AAAA	in-vitro
N[C@@H]1CC[C@@H](O)[C@@H]1O	34071169	JBSOEJULKZXSPK-UOWFLXDJSA-N	117.148	-1.171	0	50	AAAA	
C[C@](N)(C(=O)O)c1nn[nH]n1	138949969	FWJLEZXEOJRKDO-SCSAIBSYSA-N	157.133	-1.542	0	50	AAAA	
NCC(=O)NCC(=O)NCC(=O)O	1678871	XKUKSGPZAADMRA-UHFFFAOYSA-N	189.171	-2.738	0	50	AAAA	endogenous,in-man
O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	4097543	AEMOLEFTQBMNLQ-QIUUJYRFSA-N	194.139	-3.129	0	50	AAAA	endogenous,in-vivo
O=C(O)[C@H](O)[C@H](O)[C@@H](O)C(=O)CO	100247800	IZSRJDGCGRAUAR-VPENINKCSA-N	194.139	-3.285	0	50	AAAA	endogenous,in-vitro
CC(CO)(CO)CO	392000	QXJQHYBHAIHNGG-UHFFFAOYSA-N	120.148	-1.030	0	50	AAAA	in-vitro
O=C1COCCC2(CNC2)N1	1772799701	JSIWVUFEJFPMMG-UHFFFAOYSA-N	156.185	-1.135	0	50	AAAA	
COC(=O)c1[nH]c(=O)[nH]c(=O)c1F	1847070	HVRPGESTLCRKKH-UHFFFAOYSA-N	188.114	-1.011	0	50	AAAA	
CCOC(=O)Cn1nnnc1N	16951350	YVKHCKBSEQKYNO-UHFFFAOYSA-N	171.160	-1.182	0	50	AAAA	in-vitro
O=C1N[C@H]2C[C@H]1[C@H](O)[C@@H]2O	168802883	XTCGLTVNRHPGDH-NEEWWZBLSA-N	143.142	-1.774	0	50	AAAA	in-vitro
CCOC(=O)C1=C(N)CC(=O)NC1=O	8637459	HWWYMAHHEDOJBP-UHFFFAOYSA-N	198.178	-1.191	0	50	AAAA	
OC[C@@H]1NC[C@H](O)[C@H](O)[C@@H]1O	1618046	LXBIFEVIBLOUGU-AZGQCCRYSA-N	163.173	-2.967	0	50	AAAA	endogenous,world
N=C(N)NCCO	1652056	DHEWEVVTYBEELC-UHFFFAOYSA-N	103.125	-1.538	0	50	AAAA	
O=C1CC[C@@H](C2(O)CNC2)N1	2325898426	BZFCAIDGEIWCMX-YFKPBYRVSA-N	156.185	-1.401	0	50	AAAA	
CNC(=O)C1(O)CCNCC1	219244925	JUYHXRRSKFFBHP-UHFFFAOYSA-N	158.201	-1.153	0	50	AAAA	
Cn1cncc1[C@H](N)C1(O)CNC1	958528236	PANXUNRLTJRACY-ZETCQYMHSA-N	182.227	-1.246	0	50	AAAA	
OCC(CO)(CO)CO	391843	WXZMFSXDPGVJKK-UHFFFAOYSA-N	136.147	-2.058	0	50	AAAA	in-man
N[C@@H](CC(=O)O)C(=O)O	895032	CKLJMWTZIZZHCS-REOHCLBHSA-N	133.103	-1.127	0	50	AAAA	endogenous,fda
CN1CNC(=O)C12CNC2	39078817	BMCFUMALFUOILZ-UHFFFAOYSA-N	141.174	-1.653	0	50	AAAA	
CN[C@H]1CS(=O)(=O)C[C@@H]1O	3866011	AZDGOTPNJUNJNK-WHFBIAKZSA-N	165.214	-1.636	0	50	AAAA	in-vitro
O=C(O)C(=O)N1CCOCC1	19092483	PNEYYXXAPCEGCL-UHFFFAOYSA-N	159.141	-1.070	0	50	AAAA	in-vitro
O=C(O)CONC(=O)C(=O)O	39058365	ULMSKWWJTAFUAU-UHFFFAOYSA-N	163.085	-1.797	0	50	AAAA	in-vitro
C[C@H](O)[C@@H](NC(=O)CN)C(=O)O	1605653	OLIFSFOFKGKIRH-WVZVXSGGSA-N	176.172	-2.105	0	50	AAAA	endogenous,in-man
O=C1CC(=O)NC(O)=N1	5187769	HNYOPLTXPVRDBG-UHFFFAOYSA-N	128.087	-1.053	0	50	AAAA	endogenous,world
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12	18284778	KLDXJTOLSGUMSJ-JGWLITMVSA-N	146.142	-1.494	0	50	AAAA	biogenic,world
O=C1C=C[C@@](O)([C@]2(O)C=CC(=O)O2)O1	71774180	AWYJUFKIGVRDKQ-YUMQZZPRSA-N	198.130	-1.410	0	50	AAAA	
O=C(CO)[C@H](O)[C@H](O)[C@H](O)CO	5132035	BJHIKXHVCXFQLS-PUFIMZNGSA-N	180.156	-3.377	0	50	AAAA	biogenic,in-vitro
NCCNC1COC1	82488584	OQISVUZXKFLGKT-UHFFFAOYSA-N	116.164	-1.067	0	50	AAAA	
NC[C@@H]1CCS(=O)(=O)N1	238562247	URADXIHNPYWEOA-BYPYZUCNSA-N	150.203	-1.363	0	50	AAAA	
COCCNC(=O)NOCC(N)=O	308420942	ORKGUWYHVWPZOQ-UHFFFAOYSA-N	191.187	-1.651	0	50	AAAA	
Cn1c(=O)c2[nH]cnc2n(C)c1=O	18043251	ZFXYFBGIUFBOJW-UHFFFAOYSA-N	180.167	-1.040	0	50	AAAA	endogenous,fda
O=C1CCNC[C@@]2(CCNC2)N1	2325712136	UCFAHYIUVIXGOK-MRVPVSSYSA-N	169.228	-1.172	0	50	AAAA	
