reaction_type,set,reactants,products
<RX_2>,val,C[Si](C)(C)CCO.O=C=Nc1cc([N+](=O)[O-])ccc1F,C[Si](C)(C)CCOC(=O)Nc1cc([N+](=O)[O-])ccc1F
<RX_2>,val,COC(=O)c1ccc(NS(C)(=O)=O)c(I)c1,COC(=O)c1ccc(I)c(NS(C)(=O)=O)c1
<RX_6>,val,CC(C)(C)C(=O)N1CCC(CCO[Si](C)(C)C(C)(C)C)(c2ccccc2)OC1,CC(C)(C)C(=O)N1CCC(CCO)(c2ccccc2)OC1
<RX_1>,val,ClCc1ccc(Cl)nc1.O=[N+]([O-])C=C1NCCS1,O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1
<RX_6>,val,COC(=O)c1ccc2cc(C(C)(C)C)ccc2c1,CC(C)(C)c1ccc2cc(C(=O)O)ccc2c1
<RX_1>,val,CC(C)(C)Oc1nccnc1C=O.CC1(C(=O)Cc2ccccc2F)CCNCC1,CC(C)(C)Oc1nccnc1CN1CCC(C)(C(=O)Cc2ccccc2F)CC1
<RX_9>,val,COC(=O)c1cc(SCc2ccc(OC)cc2)c(F)c(F)c1Nc1ccccc1F.[N-]=[N+]=[N-],COC(=O)c1cc(SCc2ccc(OC)cc2)c(N=[N+]=[N-])c(F)c1Nc1ccccc1F
<RX_1>,val,CN(C)C(=O)C(Cc1cccc(O)c1)NC(=O)OC(C)(C)C.N#Cc1cccc(B(O)O)c1,CN(C)C(=O)C(Cc1cccc(Oc2cccc(C#N)c2)c1)NC(=O)OC(C)(C)C
<RX_1>,val,O=C1CCN(C2(c3ccccc3)CCCCC2)CC1.[BH3-]C#N,NC1CCN(C2(c3ccccc3)CCCCC2)CC1
<RX_1>,val,CC(=N)O.NCCC[C@H](NC(=O)c1ccc(C(c2ccccc2Cl)c2ccccc2Cl)s1)C(=O)O,CC(=N)NCCC[C@H](NC(=O)c1ccc(C(c2ccccc2Cl)c2ccccc2Cl)s1)C(=O)O
<RX_1>,val,C#CC(C)(C)Cl.CCNCC,C#CC(C)(C)N(CC)CC
<RX_6>,val,COc1ccc(Cl)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@@H]1CCN1C(=O)OC(C)(C)C,COc1ccc(Cl)cc1C(=O)/N=c1\sc(C(C)(C)C)cn1C[C@H]1CCN1
<RX_7>,val,Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2C=O)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O,Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O
<RX_6>,val,COC(=O)c1ccc(OCc2ncccc2N2CCN(C)CC2)cc1,CN1CCN(c2cccnc2COc2ccc(C(=O)O)cc2)CC1
<RX_3>,val,C=C(C)C(F)(F)F.COC(=O)c1ccc(I)cc1,COC(=O)c1ccc(/C=C(\C)C(F)(F)F)cc1
<RX_1>,val,CC1CN(C(=O)OC(C)(C)C)CCN1.O=[N+]([O-])c1ccccc1Br,CC1CN(C(=O)OC(C)(C)C)CCN1c1ccccc1[N+](=O)[O-]
<RX_1>,val,C1=COCCC1.OCCCNc1cccc(Br)n1,Brc1cccc(NCCCOC2CCCCO2)n1
<RX_3>,val,CC1(C)S[C@@H]2[C@@H](Br)C(=O)N2[C@H]1C#N.O=Cc1ccccc1,CC1(C)S[C@@H]2[C@@H](C(O)c3ccccc3)C(=O)N2[C@H]1C#N
<RX_1>,val,CC#CCBr.CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3)cc1,CC#CCN1CCC(C(=O)OC)=Cc2cc(-c3ccc(OCCOCCCC)cc3)ccc21
<RX_7>,val,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C=O)cn1,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CO)cn1
<RX_2>,val,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)O)c(OC)cc3C)c(F)c12.NC1(c2ncc(F)cn2)CC1,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncc(F)cn5)CC4)c(OC)cc3C)c(F)c12
<RX_2>,val,Cc1n[nH]c(-c2ccccc2)c1N.O=C(Cl)c1ccccc1,Cc1n[nH]c(-c2ccccc2)c1NC(=O)c1ccccc1
<RX_1>,val,CI.O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,CN1C(=O)C(=O)c2cc([N+](=O)[O-])ccc21
<RX_1>,val,NCCNc1ccc(-c2ncc[nH]2)c(-c2ccc(Cl)cc2Cl)n1.Nc1nc(Cl)ccc1[N+](=O)[O-],Nc1nc(NCCNc2ccc(-c3ncc[nH]3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-]
<RX_3>,val,Cc1c(Br)cccc1C(=O)N1CCC(N2CCCC2)CC1.OB(O)c1cccc(OC(F)(F)F)c1,Cc1c(C(=O)N2CCC(N3CCCC3)CC2)cccc1-c1cccc(OC(F)(F)F)c1
<RX_2>,val,O=C(Cl)c1ccc(NC(=O)c2ccccc2-c2ccccc2)nc1.c1ccc2c(c1)CNc1ccccc1N2,O=C(Nc1ccc(C(=O)N2Cc3ccccc3Nc3ccccc32)cn1)c1ccccc1-c1ccccc1
<RX_7>,val,O=[N+]([O-])c1ccc(N2CC(O)C2)nc1,Nc1ccc(N2CC(O)C2)nc1
<RX_2>,val,CN.COc1ccc2sc(-c3ccc(F)cc3)c(C(=O)O)c2c1,CNC(=O)c1c(-c2ccc(F)cc2)sc2ccc(OC)cc12
<RX_2>,val,COC(=O)CCC1=CCN(Cc2ccc(N)cc2)C1=O.O=C(Cl)c1ccccc1,COC(=O)CCC1=CCN(Cc2ccc(NC(=O)c3ccccc3)cc2)C1=O
<RX_2>,val,CCn1ncc2c(NC3CCOCC3)c(C(=O)O)cnc12.NC1(CO)CCOCC1,CCn1ncc2c(NC3CCOCC3)c(C(=O)NC3(CO)CCOCC3)cnc12
<RX_9>,val,COc1ccc(C(Cc2ccccc2)NC[C@H](O)c2ccc(Cl)nc2)cc1OC,COc1ccc(C(Cc2ccccc2)NC[C@H](O)c2cccnc2)cc1OC
<RX_2>,val,Cc1cc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)O.Cc1cnc(CN)cn1,Cc1cnc(CNC(=O)c2sc(-n3cnn(Cc4ccc(F)cc4)c3=O)cc2C)cn1
<RX_1>,val,CCS(=O)(=O)c1ccc(Cl)cc1Cn1c(=O)[nH]c2c(Cl)c(C=O)c(C(F)(F)F)cc2c1=O.CN(C[C@@H]1CCCNC1)C(=O)OC(C)(C)C,CCS(=O)(=O)c1ccc(Cl)cc1Cn1c(=O)[nH]c2c(Cl)c(CN3CCC[C@@H](CN(C)C(=O)OC(C)(C)C)C3)c(C(F)(F)F)cc2c1=O
<RX_6>,val,COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(C(=O)NNC(=O)OC(C)(C)C)cc1,COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(C(=O)NN)cc1
<RX_6>,val,CN(C)Cc1ncc2n1C(=O)N(C1CCN(Cc3ccccc3)CC1)C2,CN(C)Cc1ncc2n1C(=O)N(C1CCNCC1)C2
<RX_1>,val,CC(C)(C)[Si](C)(C)O[C@@H](CN)c1ccc(O)c2[nH]c(=O)ccc12.COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)Nc5cccc(C#CCCCBr)c5)c4)cc23)c1,COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)Nc5cccc(C#CCCCNC[C@H](O[Si](C)(C)C(C)(C)C)c6ccc(O)c7[nH]c(=O)ccc67)c5)c4)cc23)c1
<RX_1>,val,Cc1cccc(CBr)c1.O=[N+]([O-])c1cc(O)ccc1Cl,Cc1cccc(COc2ccc(Cl)c([N+](=O)[O-])c2)c1
<RX_2>,val,C1COCCN1.CCCCCOc1cc(C(=O)O)ccc1OC,CCCCCOc1cc(C(=O)N2CCOCC2)ccc1OC
<RX_3>,val,CS(=O)(=O)c1ccc(C(=O)c2cc3nc(Cl)nc(N4CCOCC4)c3s2)cc1.Nc1ncc(B(O)O)cn1,CS(=O)(=O)c1ccc(C(=O)c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)cc1
<RX_6>,val,CCOC(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)OC(C)(C)C)n1,CCOC(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)O)n1
<RX_3>,val,Brc1cc(-c2ccccc2)c2nncn2c1.CCCC[Sn](/C=C\OCC)(CCCC)CCCC,CCO/C=C\c1cc(-c2ccccc2)c2nncn2c1
<RX_7>,val,Cn1nnc(-c2ccc([N+](=O)[O-])cc2)n1,Cn1nnc(-c2ccc(N)cc2)n1
<RX_4>,val,N#Cc1ccccc1.[N-]=[N+]=[N-],c1ccc(-c2nnn[nH]2)cc1
<RX_2>,val,CN(CCCN)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-].Cc1cccc2cc3cccc(C(=O)O)c3nc12,Cc1cccc2cc3cccc(C(=O)NCCCN(C)CCCNc4n[n+]([O-])c5ccccc5[n+]4[O-])c3nc12
<RX_6>,val,CCOC(=O)c1cc(CO)n(Cc2cc(-c3ccc(Cl)s3)on2)n1,O=C(O)c1cc(CO)n(Cc2cc(-c3ccc(Cl)s3)on2)n1
<RX_7>,val,O=C(NC1CCCCCC1)c1onc(-c2ccccc2)c1[N+](=O)[O-],Nc1c(-c2ccccc2)noc1C(=O)NC1CCCCCC1
<RX_1>,val,CC(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(Cl)n2)s1.Nc1ccc(N2CCN(CCF)CC2)c(F)c1,CC(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(Nc3ccc(N4CCN(CCF)CC4)c(F)c3)n2)s1
<RX_6>,val,CC(C)C[C@H](N[C@@H](C)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C)C(=O)OCc1ccccc1,CC(C)C[C@H](N[C@@H](C)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)O)C(=O)OCc1ccccc1
<RX_6>,val,CCOC(=O)c1sc(Oc2ncccn2)c2c1CCc1cnn(C)c1-2,Cn1ncc2c1-c1c(Oc3ncccn3)sc(C(=O)O)c1CC2
<RX_2>,val,NCCc1ccccc1.O=C(O)CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)[C@H](c2ccccc2)Sc2ccccc21,O=C(CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)[C@H](c2ccccc2)Sc2ccccc21)NCCc1ccccc1
<RX_7>,val,O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCN(c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1,Nc1ccccc1S(=O)(=O)N1CCN(c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1
<RX_9>,val,CC(C)(C)c1ccc(C(=O)O)c(F)c1.N,CC(C)(C)c1ccc(C(N)=O)c(F)c1
<RX_8>,val,CC(=O)Nc1cccc(Br)n1.CC(=O)OO,CC(=O)Nc1cccc(Br)[n+]1[O-]
<RX_6>,val,CCOC(=O)c1ccc(-n2cc(C#N)c3c(OCc4ccccc4)cccc23)cc1,N#Cc1cn(-c2ccc(C(=O)O)cc2)c2cccc(OCc3ccccc3)c12
<RX_6>,val,Cc1nsc(N2C(=O)c3ccccc3C2=O)c1N1CCCC1,Cc1nsc(N)c1N1CCCC1
<RX_9>,val,CC(C(=O)Cl)c1ccc(-n2cc(Cl)cn2)c(Cl)c1.N,CC(C(N)=O)c1ccc(-n2cc(Cl)cn2)c(Cl)c1
<RX_2>,val,Cc1ccc2nc(Cl)ccc2c1N.O=C(Cl)CC1CCCCC1,Cc1ccc2nc(Cl)ccc2c1NC(=O)CC1CCCCC1
<RX_1>,val,Cc1nc(Cl)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1.NC(=O)CS,Cc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)c(Cl)c2)n1
<RX_6>,val,COc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccccc2)CCO1,COc1cc(N)c(Cl)cc1C(=O)NCC1CNCCO1
<RX_6>,val,COc1ccc2nc(-n3ccnc3)nc(NCc3ccccc3)c2c1,Oc1ccc2nc(-n3ccnc3)nc(NCc3ccccc3)c2c1
<RX_2>,val,CCCC(C)N.O=C(O)CSc1nc2c([nH]c3ccccc23)c(=O)n1-c1ccccc1,CCCC(C)NC(=O)CSc1nc2c([nH]c3ccccc23)c(=O)n1-c1ccccc1
<RX_2>,val,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)O)ccc3C)cc12.Cc1ccnc(C2(N)CC2)n1,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5nccc(C)n5)CC4)ccc3C)cc12
<RX_2>,val,NC(Cc1cccc(C(F)(F)F)c1)C(=O)N1CCSC1.O=C(O)c1cc2cc(Cl)ccc2[nH]1,O=C(NC(Cc1cccc(C(F)(F)F)c1)C(=O)N1CCSC1)c1cc2cc(Cl)ccc2[nH]1
<RX_6>,val,O=C(c1ccccc1)N1C[C@H]2[C@@H](C1)OCCN2Cc1ccccc1,c1ccc(CN2CCO[C@@H]3CNC[C@H]23)cc1
<RX_7>,val,O=c1ccn2cc(C#Cc3ccc(F)cc3F)ccc2c1-c1c(F)cccc1F,O=c1ccn2cc(/C=C\c3ccc(F)cc3F)ccc2c1-c1c(F)cccc1F
<RX_2>,val,Cc1cc([C@@H](C)N)c(F)cc1NS(C)(=O)=O.O=C(O)c1ccc2nc(C(F)(F)F)cc(N3CC[C@H](O)C3)c2c1,Cc1cc([C@@H](C)NC(=O)c2ccc3nc(C(F)(F)F)cc(N4CC[C@H](O)C4)c3c2)c(F)cc1NS(C)(=O)=O
<RX_1>,val,CC(C)(C)OC(=O)N1CCCC(c2ccc(Br)cc2)C1.CN1CCNCC1,CN1CCN(c2ccc(C3CCCN(C(=O)OC(C)(C)C)C3)cc2)CC1
<RX_7>,val,CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1,CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1
<RX_1>,val,C=O.CC(C)(C)OC(=O)Nc1c(N)cccc1F,CNc1cccc(F)c1NC(=O)OC(C)(C)C
<RX_2>,val,CCCCCCCC/C=C\CCCCCCCC(=O)Cl.N#CC1(N)CC1,CCCCCCCC/C=C\CCCCCCCC(=O)NC1(C#N)CC1
<RX_2>,val,CN(C)C1(c2ccccc2)CCC(=CC(=O)O)CC1.c1ccc2c(C3CCNC3)c[nH]c2c1,CN(C)C1(c2ccccc2)CCC(=CC(=O)N2CCC(c3c[nH]c4ccccc34)C2)CC1
<RX_1>,val,CCOC(=O)C(C)Br.O=C1NCN(c2ccccc2)C12CCN(Cc1cccc3ccccc13)CC2,CCOC(=O)C(C)N1CN(c2ccccc2)C2(CCN(Cc3cccc4ccccc34)CC2)C1=O
<RX_6>,val,Cc1c(C(=O)NN(C)C(=O)OC(C)(C)C)nn(-c2ccccc2)c1N,CNNC(=O)c1nn(-c2ccccc2)c(N)c1C
<RX_8>,val,Cc1ccccc1C(CC1(C2CCC(O)CC2)OCCO1)c1ccc(S(C)(=O)=O)cc1,Cc1ccccc1C(CC1(C2CCC(=O)CC2)OCCO1)c1ccc(S(C)(=O)=O)cc1
<RX_7>,val,COC(=O)C1=CC[C@H](O[Si](C)(C)C(C)(C)C)[C@H]1COCc1ccccc1,CC(C)(C)[Si](C)(C)O[C@H]1CC=C(CO)[C@@H]1COCc1ccccc1
<RX_3>,val,CC(C)n1ncnc1-c1nc2c(s1)CCOc1ccc(Br)cc1-2.COc1cncc(B2OC(C)(C)C(C)(C)O2)c1,COc1cncc(-c2ccc3c(c2)-c2nc(-c4ncnn4C(C)C)sc2CCO3)c1
<RX_8>,val,C[Si](C)(C)CCS(=O)(=O)N1CCCC(CO)C1,C[Si](C)(C)CCS(=O)(=O)N1CCCC(C=O)C1
<RX_6>,val,CCOC(=O)c1ccc(NC(=O)C(C)CSC(C)=O)nc1,CCOC(=O)c1ccc(NC(=O)C(C)CS)nc1
<RX_1>,val,CN.O=C1CC(c2cc(F)cc(F)c2F)CN1Cc1cnc(Cl)s1,CNc1ncc(CN2CC(c3cc(F)cc(F)c3F)CC2=O)s1
<RX_1>,val,C1CCNC1.O=Cc1ccc(Br)cn1,Brc1ccc(CN2CCCC2)nc1
<RX_2>,val,CC(=O)Cl.c1ccc(-c2c[nH]cn2)cc1,CC(=O)n1cnc(-c2ccccc2)c1
<RX_2>,val,Cn1nnc(C(=O)O)n1.Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3c2)c1,Cn1nnc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4c3)c2)n1
<RX_6>,val,COC(=O)C1(c2ccc(Nc3nc(NC(C)(C)C)cc(-c4ccccc4)n3)cc2)CCC1,CC(C)(C)Nc1cc(-c2ccccc2)nc(Nc2ccc(C3(C(=O)O)CCC3)cc2)n1
<RX_2>,val,Cc1ccc(N)cc1I.O=C(O)CN(CC(=O)O)CC(=O)O,Cc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1I
<RX_1>,val,CNCc1ccccc1.ClCCCBr,CN(CCCCl)Cc1ccccc1
<RX_3>,val,CC1(C)OB(c2ccc3cccnc3c2)OC1(C)C.O=C(C1CC1)N1CC(Cn2cnnc2-c2ccc(Br)cc2F)C1,O=C(C1CC1)N1CC(Cn2cnnc2-c2ccc(-c3ccc4cccnc4c3)cc2F)C1
<RX_2>,val,CC(=O)OC(C)=O.Nc1cccc(-c2ccc3nncn3n2)c1,CC(=O)Nc1cccc(-c2ccc3nncn3n2)c1
<RX_10>,val,CC=CN1C(=O)CCC1=O.Cl,CCC(Cl)N1C(=O)CCC1=O
<RX_2>,val,CC(=O)S[C@H]1C[C@@H](C(=O)Nc2cccc(C(=O)O)c2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1.NCC(=O)OCc1ccc([N+](=O)[O-])cc1,CC(=O)S[C@H]1C[C@@H](C(=O)Nc2cccc(C(=O)NCC(=O)OCc3ccc([N+](=O)[O-])cc3)c2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1
<RX_7>,val,Nc1c(N=O)c(=O)n(C2CC2)c(=O)n1C1CC1,Nc1c(N)n(C2CC2)c(=O)n(C2CC2)c1=O
<RX_6>,val,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CC#N)CC1,N#CC[C@H]1CC[C@H](N)CC1
<RX_3>,val,O=C1COc2cc(O)ccc21.O=Cc1cccc(Oc2ccccc2)c1,O=C1C(=Cc2cccc(Oc3ccccc3)c2)Oc2cc(O)ccc21
<RX_6>,val,COC(=O)c1ccc(NS(=O)(=O)c2cccc(-c3ccccc3O)c2)cc1O,O=C(O)c1ccc(NS(=O)(=O)c2cccc(-c3ccccc3O)c2)cc1O
<RX_3>,val,CC(=O)CC(C)=O.CC(C)(C)OC(=O)N1CCC(C=O)CC1,CC(=O)C(=CC1CCN(C(=O)OC(C)(C)C)CC1)C(C)=O
<RX_7>,val,CCCCCOC(=O)c1cc(C2CCC(=O)CC2)ccc1O,CCCCCOC(=O)c1cc([C@H]2CC[C@H](O)CC2)ccc1O
<RX_7>,val,C=CCc1cc(C(=O)OC)ccc1O[Si](C)(C)C(C)(C)C,C=CCc1cc(CO)ccc1O[Si](C)(C)C(C)(C)C
<RX_6>,val,CN(CCO)c1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(C)c23)c([C@H](Cc2cc(F)cc(F)c2)NC(=O)C(F)(F)F)n1,CN(CCO)c1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(C)c23)c([C@@H](N)Cc2cc(F)cc(F)c2)n1
<RX_7>,val,[N-]=[N+]=NCC(=O)c1ccccn1,[N-]=[N+]=NC[C@H](O)c1ccccn1
<RX_2>,val,CC(C)(C)OC(=O)NC1=Nc2cc(Br)ccc2C=C(C(=O)O)C1.CCCNCCCF,CCCN(CCCF)C(=O)C1=Cc2ccc(Br)cc2N=C(NC(=O)OC(C)(C)C)C1
<RX_1>,val,C[C@@H](O)c1cc(F)cc(F)c1.C[C@@H]1CNCCN1,C[C@@H](c1cc(F)cc(F)c1)N1CCN[C@H](C)C1
<RX_9>,val,CC(C)(C)OC(=O)N1CCN(c2cc(CBr)cc(-c3ccnc(NC4CCCCC4)c3)n2)CC1.[N-]=[N+]=[N-],CC(C)(C)OC(=O)N1CCN(c2cc(CN=[N+]=[N-])cc(-c3ccnc(NC4CCCCC4)c3)n2)CC1
<RX_1>,val,CCCC(=O)c1ccc(N)cc1.Cc1nn(-c2ccccc2)c(C)c1C=O,CCCC(=O)c1ccc(NCc2c(C)nn(-c3ccccc3)c2C)cc1
<RX_2>,val,CC(=O)OC(C)=O.CN1CCNCC1,CC(=O)N1CCN(C)CC1
<RX_2>,val,CCOC(=O)C(N)(CC)c1ccccc1.O=CO,CCOC(=O)C(CC)(NC=O)c1ccccc1
<RX_2>,val,COc1cccc2cc(C(=O)O)c(=O)oc12.Nc1cccc(-c2ccccc2S(=O)(=O)N2CCOCC2)c1,COc1cccc2cc(C(=O)Nc3cccc(-c4ccccc4S(=O)(=O)N4CCOCC4)c3)c(=O)oc12
<RX_6>,val,CCOC(=O)CCCC(=O)Nc1cc(OC)c(OC)c(OC)c1,COc1cc(NC(=O)CCCC(=O)O)cc(OC)c1OC
<RX_8>,val,NS(=O)(=O)c1ccc(CO)cc1,NS(=O)(=O)c1ccc(C=O)cc1
<RX_1>,val,Cn1cnc(S(=O)(=O)N2C[C@@H](N)[C@H](c3ccc(F)cc3)C2)c1.O=Cc1ccccc1,Cn1cnc(S(=O)(=O)N2C[C@@H](NCc3ccccc3)[C@H](c3ccc(F)cc3)C2)c1
<RX_1>,val,C#CCCBr.c1c[nH]cn1,C#CCCn1ccnc1
<RX_1>,val,CCCC[Sn](Cl)(CCCC)CCCC.Ic1cc(C2=CCCC2)ccn1,CCCC[Sn](CCCC)(CCCC)c1cc(C2=CCCC2)ccn1
<RX_3>,val,Nc1ccc(Br)cc1F.OB(O)c1ccc(F)cc1F,Nc1ccc(-c2ccc(F)cc2F)cc1F
<RX_3>,val,CN(C)C=O.Nc1cc(Br)c2[nH]cnc2c1,Cc1cc(N)cc2nc[nH]c12
<RX_6>,val,CC(C)(C)OC(=O)Nc1cnc(CCC#N)cn1,N#CCCc1cnc(N)cn1
<RX_2>,val,CO.COc1cc(F)c(C(=O)O)c(F)c1,COC(=O)c1c(F)cc(OC)cc1F
<RX_2>,val,Fc1cnc(-c2ccc(C3=CCNCC3)cc2F)nc1.O=C(Cl)CCl,O=C(CCl)N1CC=C(c2ccc(-c3ncc(F)cn3)c(F)c2)CC1
<RX_3>,val,C=C[Mg+].O=CC1CCN(C(=O)c2ccccc2)CC1,C=CC(O)C1CCN(C(=O)c2ccccc2)CC1
<RX_3>,val,Brc1ccc2cc[nH]c2c1.CON(C)C(=O)c1ccc(F)c(S(N)(=O)=O)c1,NS(=O)(=O)c1cc(C(=O)c2ccc3cc[nH]c3c2)ccc1F
<RX_1>,val,CC(C)(C)OC(=O)CBr.COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4ccnc(C#N)c4)C3=O)cc2c1,COc1ccc2ccc(S(=O)(=O)N(CC(=O)OC(C)(C)C)[C@H]3CCN(Cc4ccnc(C#N)c4)C3=O)cc2c1
<RX_7>,val,COC(=O)c1c(CO[Si](C)(C)C(C)(C)C)cccc1[N+](=O)[O-],COC(=O)c1c(N)cccc1CO[Si](C)(C)C(C)(C)C
<RX_2>,val,C1COCCN1.C[C@H](NC(=O)c1c(CN2CCN(CC(=O)O)C(=O)C2)c(-c2cccs2)nc2ccccc12)C1CCCCC1,C[C@H](NC(=O)c1c(CN2CCN(CC(=O)N3CCOCC3)C(=O)C2)c(-c2cccs2)nc2ccccc12)C1CCCCC1
<RX_1>,val,C=O.CC(C)CNc1ccc2c(n1)CCN(Cc1ccccc1)C2,CC(C)CN(C)c1ccc2c(n1)CCN(Cc1ccccc1)C2
<RX_1>,val,Cc1ccccc1CCl.Cc1nc2c(N)cc(C(N)=O)cn2c1C,Cc1ccccc1CNc1cc(C(N)=O)cn2c(C)c(C)nc12
<RX_1>,val,CC(C)(C)OC(=O)N1CCC[C@@H]1COc1cc(OCc2ccccc2)cc2ncnc(Cl)c12.Nc1ccc(F)c(Cl)c1,CC(C)(C)OC(=O)N1CCC[C@@H]1COc1cc(OCc2ccccc2)cc2ncnc(Nc3ccc(F)c(Cl)c3)c12
<RX_7>,val,COc1ccc(C(=O)c2oc3c(O)c(C)c(C)cc3c2C)cc1,COc1ccc(Cc2oc3c(O)c(C)c(C)cc3c2C)cc1
<RX_1>,val,CCOC(CBr)OCC.O=c1ccc2ncc(F)cc2[nH]1,CCOC(Cn1c(=O)ccc2ncc(F)cc12)OCC
<RX_2>,val,CC(=O)OC(C)=O.Nc1ncc(Oc2ccc(Cl)cc2)c(N2CCNCC2)n1,CC(=O)N1CCN(c2nc(N)ncc2Oc2ccc(Cl)cc2)CC1
<RX_3>,val,CCOP(=O)(CC(=O)NC1CCC(O)CC1)OCC.O=Cc1cccnc1Sc1ccc(Br)cc1,O=C(/C=C/c1cccnc1Sc1ccc(Br)cc1)NC1CCC(O)CC1
<RX_1>,val,O=C(CCl)NC1CC1.Oc1ccc(F)c(Br)c1,O=C(COc1ccc(F)c(Br)c1)NC1CC1
<RX_9>,val,COC(=O)c1ccc([N+](=O)[O-])c(C(=O)Nc2ccc(Cl)cc2)c1.N,NC(=O)c1ccc([N+](=O)[O-])c(C(=O)Nc2ccc(Cl)cc2)c1
<RX_6>,val,COC(=O)C1(S(=O)(=O)c2ccc(Oc3ccccc3)cc2)CCN(C(=O)OCc2ccccc2)CC1,O=C(OCc1ccccc1)N1CCC(C(=O)O)(S(=O)(=O)c2ccc(Oc3ccccc3)cc2)CC1
<RX_2>,val,CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCN(CCCC(=O)O)CC4)no2)cc1C#N.CN,CNC(=O)CCCN1CCc2ccc(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc2CC1
<RX_6>,val,CC(C)(C)OC(=O)N[C@@H](CCc1ccccc1)C(=O)Nc1cc2[nH]c(-c3ccccc3)c3c2c(c1)C(=O)NN=C3,N[C@@H](CCc1ccccc1)C(=O)Nc1cc2[nH]c(-c3ccccc3)c3c2c(c1)C(=O)NN=C3
<RX_10>,val,CC=CC(C)(C)C(C)C(=O)OCC.O=C1CCC(=O)N1Br,CCOC(=O)C(C)C(C)(C)C=CCBr
<RX_9>,val,OC1(c2cccs2)CCNCC1,c1csc(C2CCNCC2)c1
<RX_2>,val,CN(C(=O)Cl)c1ccccc1.O=S(=O)(NCCC1CCCCC1)c1ccc(O)cc1,CN(C(=O)Oc1ccc(S(=O)(=O)NCCC2CCCCC2)cc1)c1ccccc1
<RX_1>,val,COCCN(C)S(=O)(=O)c1ccccc1Nc1nc(Cl)ncc1Cl.COc1cc2c(cc1N)CCN(CC(=O)N(C)C)CC2,COCCN(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2cc3c(cc2OC)CCN(CC(=O)N(C)C)CC3)ncc1Cl
